2006-2010,CARTOTAL,43615,37284,85.48435171
2006-2010,PUBLICTR,43615,222,0.5
2006-2010,WALK,43615,1421,3.3
2006-2010,ATHOME,1411500,66404,4.7
2006-2010,BICYCLE,1411500,12830,0.908962097
2006-2010,CAR,1411500,1097927,77.8
2006-2010,CARPOOL,1411500,151438,10.7
2006-2010,CARTOTAL,1411500,1249365,88.51328374
2006-2010,PUBLICTR,1411500,41964,3
2006-2010,WALK,1411500,27705,2
2006-2010,ATHOME,153221,11741,7.7
2006-2010,BICYCLE,153221,750,0.489489039
2006-2010,CAR,153221,119847,78.2
2006-2010,CARPOOL,153221,14782,9.6
2006-2010,CARTOTAL,153221,134629,87.86589306
2006-2010,PUBLICTR,153221,1644,1.1
2006-2010,WALK,153221,2431,1.6
2006-2010,ATHOME,8744,507,5.8
2006-2010,BICYCLE,8744,86,0.983531565
2006-2010,CAR,8744,6560,75
2006-2010,CARPOOL,8744,1274,14.6
2006-2010,CARTOTAL,8744,7834,89.59286368
2006-2010,PUBLICTR,8744,4,0
2006-2010,WALK,8744,293,3.4
2006-2010,ATHOME,841821,41753,5
2006-2010,BICYCLE,841821,2922,0.34710467
2006-2010,CAR,841821,637606,75.7
2006-2010,CARPOOL,841821,122933,14.6
2006-2010,CARTOTAL,841821,760539,90.34450317
2006-2010,PUBLICTR,841821,11640,1.4
2006-2010,WALK,841821,14334,1.7
2006-2010,ATHOME,607964,27555,4.5
2006-2010,BICYCLE,607964,6720,1.105328605
2006-2010,CAR,607964,456474,75.1
2006-2010,CARPOOL,607964,79347,13.1
2006-2010,CARTOTAL,607964,535821,88.13367239
2006-2010,PUBLICTR,607964,18892,3.1
2006-2010,WALK,607964,11987,2
2006-2010,ATHOME,23907,994,4.2
2006-2010,BICYCLE,23907,41,0.171497888
2006-2010,CAR,23907,17116,71.6
2006-2010,CARPOOL,23907,4205,17.6
2006-2010,CARTOTAL,23907,21321,89.18308445
2006-2010,PUBLICTR,23907,841,3.5
2006-2010,WALK,23907,483,2
2006-2010,ATHOME,808563,30927,3.8
2006-2010,BICYCLE,808563,2559,0.316487398
2006-2010,CAR,808563,612954,75.8
2006-2010,CARPOOL,808563,122404,15.1
2006-2010,CARTOTAL,808563,735358,90.94628372
2006-2010,PUBLICTR,808563,14660,1.8
2006-2010,WALK,808563,15894,2
2006-2010,ATHOME,1420901,86297,6.1
2006-2010,BICYCLE,1420901,8783,0.61812892
2006-2010,CAR,1420901,1069849,75.3
2006-2010,CARPOOL,1420901,150527,10.6
2006-2010,CARTOTAL,1420901,1220376,85.88747562
2006-2010,PUBLICTR,1420901,46951,3.3
2006-2010,WALK,1420901,41509,2.9
2006-2010,ATHOME,433674,28573,6.6
2006-2010,BICYCLE,433674,12878,2.969511661
2006-2010,CAR,433674,165371,38.1
2006-2010,CARPOOL,433674,34447,7.9
2006-2010,CARTOTAL,433674,199818,46.07562363
2006-2010,PUBLICTR,433674,141169,32.6
2006-2010,WALK,433674,42435,9.8
2006-2010,ATHOME,262119,10723,4.1
2006-2010,BICYCLE,262119,1352,0.51579626
2006-2010,CAR,262119,198886,75.9
2006-2010,CARPOOL,262119,39860,15.2
2006-2010,CARTOTAL,262119,238746,91.0830577
2006-2010,PUBLICTR,262119,3749,1.4
2006-2010,WALK,262119,4689,1.8
2006-2010,ATHOME,118410,7204,6.1
2006-2010,BICYCLE,118410,2341,1.977028967
2006-2010,CAR,118410,87716,74.1
2006-2010,CARPOOL,118410,13634,11.5
2006-2010,CARTOTAL,118410,101350,85.59243307
2006-2010,PUBLICTR,118410,1307,1.1
2006-2010,WALK,118410,4749,4
2006-2010,ATHOME,350536,17055,4.9
2006-2010,BICYCLE,350536,3945,1.125419358
2006-2010,CAR,350536,247347,70.6
2006-2010,CARPOOL,350536,38776,11.1
2006-2010,CARTOTAL,350536,286123,81.62442659
2006-2010,PUBLICTR,350536,29355,8.4
2006-2010,WALK,350536,9763,2.8
2006-2010,ATHOME,189106,11029,5.8
2006-2010,BICYCLE,189106,6760,3.57471471
2006-2010,CAR,189106,124390,65.8
2006-2010,CARPOOL,189106,28894,15.3
2006-2010,CARTOTAL,189106,153284,81.05718486
2006-2010,PUBLICTR,189106,7140,3.8
2006-2010,WALK,189106,8719,4.6
2006-2010,ATHOME,820822,37267,4.5
2006-2010,BICYCLE,820822,11777,1.434781231
2006-2010,CAR,820822,630618,76.8
2006-2010,CARPOOL,820822,83889,10.2
2006-2010,CARTOTAL,820822,714507,87.04773995
2006-2010,PUBLICTR,820822,26876,3.3
2006-2010,WALK,820822,18011,2.2
2006-2010,ATHOME,121706,7648,6.3
2006-2010,BICYCLE,121706,3570,2.933298276
2006-2010,CAR,121706,86510,71.1
2006-2010,CARPOOL,121706,13830,11.4
2006-2010,CARTOTAL,121706,100340,82.44457956
2006-2010,PUBLICTR,121706,3712,3
2006-2010,WALK,121706,4989,4.1
2006-2010,ATHOME,68231,3636,5.3
2006-2010,BICYCLE,68231,358,0.524688192
2006-2010,CAR,68231,53984,79.1
2006-2010,CARPOOL,68231,7244,10.6
2006-2010,CARTOTAL,68231,61228,89.73633686
2006-2010,PUBLICTR,68231,455,0.7
2006-2010,WALK,68231,1340,2
2006-2010,ATHOME,1566,205,13.1
2006-2010,BICYCLE,1566,28,1.787994891
2006-2010,CAR,1566,1009,64.4
2006-2010,CARPOOL,1566,194,12.4
2006-2010,CARTOTAL,1566,1203,76.81992337
2006-2010,PUBLICTR,1566,0,0
2006-2010,WALK,1566,119,7.6
2006-2010,ATHOME,16646,1230,7.4
2006-2010,BICYCLE,16646,145,0.871080139
2006-2010,CAR,16646,11918,71.6
2006-2010,CARPOOL,16646,2203,13.2
2006-2010,CARTOTAL,16646,14121,84.83119068
2006-2010,PUBLICTR,16646,128,0.8
2006-2010,WALK,16646,799,4.8
2006-2010,ATHOME,184338,6247,3.4
2006-2010,BICYCLE,184338,539,0.292397661
2006-2010,CAR,184338,140087,76
2006-2010,CARPOOL,184338,27704,15
2006-2010,CARTOTAL,184338,167791,91.02355456
2006-2010,PUBLICTR,184338,4823,2.6
2006-2010,WALK,184338,2909,1.6
2006-2010,ATHOME,226243,16161,7.1
2006-2010,BICYCLE,226243,2674,1.181915021
2006-2010,CAR,226243,168383,74.4
2006-2010,CARPOOL,226243,25483,11.3
2006-2010,CARTOTAL,226243,193866,85.68928099
2006-2010,PUBLICTR,226243,4482,2
2006-2010,WALK,226243,7084,3.1
2006-2010,ATHOME,201003,8912,4.4
2006-2010,BICYCLE,201003,977,0.486062397
2006-2010,CAR,201003,160204,79.7
2006-2010,CARPOOL,201003,22548,11.2
2006-2010,CARTOTAL,201003,182752,90.92003602
2006-2010,PUBLICTR,201003,1683,0.8
2006-2010,WALK,201003,3803,1.9
2006-2010,ATHOME,37771,1704,4.5
2006-2010,BICYCLE,37771,151,0.399777607
2006-2010,CAR,37771,28374,75.1
2006-2010,CARPOOL,37771,5922,15.7
2006-2010,CARTOTAL,37771,34296,90.79981997
2006-2010,PUBLICTR,37771,475,1.3
2006-2010,WALK,37771,645,1.7
2006-2010,ATHOME,22473,1384,6.2
2006-2010,BICYCLE,22473,165,0.734214391
2006-2010,CAR,22473,17142,76.3
2006-2010,CARPOOL,22473,2602,11.6
2006-2010,CARTOTAL,22473,19744,87.85653896
2006-2010,PUBLICTR,22473,229,1
2006-2010,WALK,22473,657,2.9
2006-2010,ATHOME,5067,684,13.5
2006-2010,BICYCLE,5067,19,0.374975331
2006-2010,CAR,5067,3085,60.9
2006-2010,CARPOOL,5067,768,15.2
2006-2010,CARTOTAL,5067,3853,76.04104993
2006-2010,PUBLICTR,5067,42,0.8
2006-2010,WALK,5067,328,6.5
2006-2010,ATHOME,161697,5929,3.7
2006-2010,BICYCLE,161697,582,0.359932466
2006-2010,CAR,161697,119552,73.9
2006-2010,CARPOOL,161697,27498,17
2006-2010,CARTOTAL,161697,147050,90.9416996
2006-2010,PUBLICTR,161697,1358,0.8
2006-2010,WALK,161697,3346,2.1
2006-2010,ATHOME,20285,1181,5.8
2006-2010,BICYCLE,20285,104,0.512694109
2006-2010,CAR,20285,15863,78.2
2006-2010,CARPOOL,20285,2253,11.1
2006-2010,CARTOTAL,20285,18116,89.30736998
2006-2010,PUBLICTR,20285,145,0.7
2006-2010,WALK,20285,576,2.8
2006-2010,ATHOME,378652,18893,5
2006-2010,BICYCLE,378652,2305,0.608738367
2006-2010,CAR,378652,294273,77.7
2006-2010,CARPOOL,378652,47010,12.4
2006-2010,CARTOTAL,378652,341283,90.13104381
2006-2010,PUBLICTR,378652,4457,1.2
2006-2010,WALK,378652,7728,2
2006-2010,ATHOME,87078,3228,3.7
2006-2010,BICYCLE,87078,6776,7.781529204
2006-2010,CAR,87078,60340,69.3
2006-2010,CARPOOL,87078,9450,10.9
2006-2010,CARTOTAL,87078,69790,80.14653529
2006-2010,PUBLICTR,87078,3188,3.7
2006-2010,WALK,87078,3034,3.5
2006-2010,ATHOME,26731,1307,4.9
2006-2010,BICYCLE,26731,101,0.377838465
2006-2010,CAR,26731,20438,76.5
2006-2010,CARPOOL,26731,3538,13.2
2006-2010,CARTOTAL,26731,23976,89.69361416
2006-2010,PUBLICTR,26731,153,0.6
2006-2010,WALK,26731,693,2.6
2006-2010,ATHOME,1865,66,3.5
2006-2010,ATHOME,61,0,0
2006-2010,ATHOME,2268,69,3
2006-2010,ATHOME,1281,81,6.3
2006-2010,ATHOME,1588,205,12.9
2006-2010,ATHOME,976,79,8.1
2006-2010,ATHOME,1188,38,3.2
2006-2010,ATHOME,2448,78,3.2
2006-2010,ATHOME,1817,45,2.5
2006-2010,ATHOME,2249,210,9.3
2006-2010,ATHOME,1392,129,9.3
2006-2010,ATHOME,1455,31,2.1
2006-2010,ATHOME,481,14,2.9
2006-2010,ATHOME,1848,224,12.1
2006-2010,ATHOME,2089,106,5.1
2006-2010,ATHOME,336,112,33.3
2006-2010,BICYCLE,1865,0,0
2006-2010,BICYCLE,61,0,0
2006-2010,BICYCLE,2268,67,2.954144621
2006-2010,BICYCLE,1281,35,2.732240437
2006-2010,BICYCLE,1588,7,0.440806045
2006-2010,BICYCLE,976,5,0.512295082
2006-2010,BICYCLE,1188,60,5.050505051
2006-2010,BICYCLE,2448,15,0.612745098
2006-2010,BICYCLE,1817,68,3.742432581
2006-2010,BICYCLE,2249,0,0
2006-2010,BICYCLE,1392,11,0.790229885
2006-2010,BICYCLE,1455,70,4.810996564
2006-2010,BICYCLE,481,0,0
2006-2010,BICYCLE,1848,60,3.246753247
2006-2010,BICYCLE,2089,0,0
2006-2010,BICYCLE,336,0,0
2006-2010,CAR,1865,1347,72.2
2006-2010,CAR,61,21,34.4
2006-2010,CAR,2268,1500,66.1
2006-2010,CAR,1281,960,74.9
2006-2010,CAR,1588,1118,70.4
2006-2010,CAR,976,661,67.7
2006-2010,CAR,1188,810,68.2
2006-2010,CAR,2448,1907,77.9
2006-2010,CAR,1817,1357,74.7
2006-2010,CAR,2249,1361,60.5
2006-2010,CAR,1392,1082,77.7
2006-2010,CAR,1455,372,25.6
2006-2010,CAR,481,343,71.3
2006-2010,CAR,1848,1248,67.5
2006-2010,CAR,2089,1645,78.7
2006-2010,CAR,336,178,53
2006-2010,CARPOOL,1865,363,19.5
2006-2010,CARPOOL,61,0,0
2006-2010,CARPOOL,2268,488,21.5
2006-2010,CARPOOL,1281,171,13.3
2006-2010,CARPOOL,1588,167,10.5
2006-2010,CARPOOL,976,181,18.5
2006-2010,CARPOOL,1188,88,7.4
2006-2010,CARPOOL,2448,310,12.7
2006-2010,CARPOOL,1817,215,11.8
2006-2010,CARPOOL,2249,558,24.8
2006-2010,CARPOOL,1392,77,5.5
2006-2010,CARPOOL,1455,775,53.3
2006-2010,CARPOOL,481,97,20.2
2006-2010,CARPOOL,1848,106,5.7
2006-2010,CARPOOL,2089,248,11.9
2006-2010,CARPOOL,336,29,8.6
2006-2010,CARTOTAL,1865,1710,91.68900804
2006-2010,CARTOTAL,61,21,34.42622951
2006-2010,CARTOTAL,2268,1988,87.65432099
2006-2010,CARTOTAL,1281,1131,88.29039813
2006-2010,CARTOTAL,1588,1285,80.91939547
2006-2010,CARTOTAL,976,842,86.2704918
2006-2010,CARTOTAL,1188,898,75.58922559
2006-2010,CARTOTAL,2448,2217,90.56372549
2006-2010,CARTOTAL,1817,1572,86.51623555
2006-2010,CARTOTAL,2249,1919,85.32681192
2006-2010,CARTOTAL,1392,1159,83.26149425
2006-2010,CARTOTAL,1455,1147,78.83161512
2006-2010,CARTOTAL,481,440,91.47609148
2006-2010,CARTOTAL,1848,1354,73.26839827
2006-2010,CARTOTAL,2089,1893,90.61752034
2006-2010,CARTOTAL,336,207,61.60714286
2006-2010,PUBLICTR,1865,0,0
2006-2010,PUBLICTR,61,0,0
2006-2010,PUBLICTR,2268,0,0
2006-2010,PUBLICTR,1281,0,0
2006-2010,PUBLICTR,1588,0,0
2006-2010,PUBLICTR,976,0,0
2006-2010,PUBLICTR,1188,0,0
2006-2010,PUBLICTR,2448,0,0
2006-2010,PUBLICTR,1817,51,2.8
2006-2010,PUBLICTR,2249,11,0.5
2006-2010,PUBLICTR,1392,22,1.6
2006-2010,PUBLICTR,1455,36,2.5
2006-2010,PUBLICTR,481,0,0
2006-2010,PUBLICTR,1848,73,4
2006-2010,PUBLICTR,2089,0,0
2006-2010,PUBLICTR,336,0,0
2006-2010,WALK,1865,80,4.3
2006-2010,WALK,61,0,0
2006-2010,WALK,2268,144,6.3
2006-2010,WALK,1281,21,1.6
2006-2010,WALK,1588,88,5.5
2006-2010,WALK,976,39,4
2006-2010,WALK,1188,173,14.6
2006-2010,WALK,2448,138,5.6
2006-2010,WALK,1817,72,4
2006-2010,WALK,2249,109,4.8
2006-2010,WALK,1392,62,4.5
2006-2010,WALK,1455,84,5.8
2006-2010,WALK,481,24,5
2006-2010,WALK,1848,137,7.4
2006-2010,WALK,2089,60,2.9
2006-2010,WALK,336,4,1.2
2006-2010,ATHOME,1502,105,7
2006-2010,ATHOME,1134,30,2.6
2006-2010,ATHOME,5365,81,1.5
2006-2010,ATHOME,1193,17,1.4
2006-2010,ATHOME,1991,58,2.9
2006-2010,ATHOME,758,10,1.3
2006-2010,ATHOME,2660,125,4.7
2006-2010,ATHOME,2214,154,7
2006-2010,ATHOME,1009,73,7.2
2006-2010,BICYCLE,1502,0,0
2006-2010,BICYCLE,1134,26,2.292768959
2006-2010,BICYCLE,5365,12,0.223671948
2006-2010,BICYCLE,1193,0,0
2006-2010,BICYCLE,1991,6,0.301356102
2006-2010,BICYCLE,758,0,0
2006-2010,BICYCLE,2660,59,2.218045113
2006-2010,BICYCLE,2214,0,0
2006-2010,BICYCLE,1009,0,0
2006-2010,CAR,1502,1327,88.3
2006-2010,CAR,1134,772,68.1
2006-2010,CAR,5365,4696,87.5
2006-2010,CAR,1193,675,56.6
2006-2010,CAR,1991,1623,81.5
2006-2010,CAR,758,579,76.4
2006-2010,CAR,2660,1835,69
2006-2010,CAR,2214,1798,81.2
2006-2010,CAR,1009,705,69.9
2006-2010,CARPOOL,1502,55,3.7
2006-2010,CARPOOL,1134,224,19.8
2006-2010,CARPOOL,5365,493,9.2
2006-2010,CARPOOL,1193,250,21
2006-2010,CARPOOL,1991,140,7
2006-2010,CARPOOL,758,169,22.3
2006-2010,CARPOOL,2660,479,18
2006-2010,CARPOOL,2214,248,11.2
2006-2010,CARPOOL,1009,164,16.3
2006-2010,CARTOTAL,1502,1382,92.01065246
2006-2010,CARTOTAL,1134,996,87.83068783
2006-2010,CARTOTAL,5365,5189,96.7194781
2006-2010,CARTOTAL,1193,925,77.53562448
2006-2010,CARTOTAL,1991,1763,88.54846811
2006-2010,CARTOTAL,758,748,98.68073879
2006-2010,CARTOTAL,2660,2314,86.9924812
2006-2010,CARTOTAL,2214,2046,92.41192412
2006-2010,CARTOTAL,1009,869,86.12487611
2006-2010,PUBLICTR,1502,0,0
2006-2010,PUBLICTR,1134,0,0
2006-2010,PUBLICTR,5365,40,0.7
2006-2010,PUBLICTR,1193,62,5.2
2006-2010,PUBLICTR,1991,0,0
2006-2010,PUBLICTR,758,0,0
2006-2010,PUBLICTR,2660,116,4.4
2006-2010,PUBLICTR,2214,0,0
2006-2010,PUBLICTR,1009,0,0
2006-2010,WALK,1502,0,0
2006-2010,WALK,1134,71,6.3
2006-2010,WALK,5365,0,0
2006-2010,WALK,1193,189,15.8
2006-2010,WALK,1991,98,4.9
2006-2010,WALK,758,0,0
2006-2010,WALK,2660,46,1.7
2006-2010,WALK,2214,5,0.2
2006-2010,WALK,1009,34,3.4
2006-2010,ATHOME,780,58,7.4
2006-2010,ATHOME,1615,127,7.9
2006-2010,ATHOME,1404,152,10.8
2006-2010,ATHOME,1137,8,0.7
2006-2010,ATHOME,1394,136,9.8
2006-2010,ATHOME,1277,154,12.1
2006-2010,ATHOME,1170,74,6.3
2006-2010,ATHOME,4143,254,6.1
2006-2010,ATHOME,2885,317,11
2006-2010,ATHOME,2505,128,5.1
2006-2010,ATHOME,1642,149,9.1
2006-2010,ATHOME,2042,239,11.7
2006-2010,BICYCLE,780,4,0.512820513
2006-2010,BICYCLE,1615,51,3.157894737
2006-2010,BICYCLE,1404,0,0
2006-2010,BICYCLE,1137,0,0
2006-2010,BICYCLE,1394,0,0
2006-2010,BICYCLE,1277,0,0
2006-2010,BICYCLE,1170,0,0
2006-2010,BICYCLE,4143,22,0.531016172
2006-2010,BICYCLE,2885,0,0
2006-2010,BICYCLE,2505,23,0.918163673
2006-2010,BICYCLE,1642,7,0.426309379
2006-2010,BICYCLE,2042,0,0
2006-2010,CAR,780,634,81.3
2006-2010,CAR,1615,1275,78.9
2006-2010,CAR,1404,818,58.3
2006-2010,CAR,1137,961,84.5
2006-2010,CAR,1394,966,69.3
2006-2010,CAR,1277,846,66.2
2006-2010,CAR,1170,776,66.3
2006-2010,CAR,4143,3246,78.3
2006-2010,CAR,2885,2190,75.9
2006-2010,CAR,2505,1729,69
2006-2010,CAR,1642,1312,79.9
2006-2010,CAR,2042,1169,57.2
2006-2010,CARPOOL,780,84,10.8
2006-2010,CARPOOL,1615,151,9.3
2006-2010,CARPOOL,1404,219,15.6
2006-2010,CARPOOL,1137,121,10.6
2006-2010,CARPOOL,1394,124,8.9
2006-2010,CARPOOL,1277,199,15.6
2006-2010,CARPOOL,1170,86,7.4
2006-2010,CARPOOL,4143,409,9.9
2006-2010,CARPOOL,2885,346,12
2006-2010,CARPOOL,2505,402,16
2006-2010,CARPOOL,1642,67,4.1
2006-2010,CARPOOL,2042,299,14.6
2006-2010,CARTOTAL,780,718,92.05128205
2006-2010,CARTOTAL,1615,1426,88.29721362
2006-2010,CARTOTAL,1404,1037,73.86039886
2006-2010,CARTOTAL,1137,1082,95.16270888
2006-2010,CARTOTAL,1394,1090,78.19225251
2006-2010,CARTOTAL,1277,1045,81.83241973
2006-2010,CARTOTAL,1170,862,73.67521368
2006-2010,CARTOTAL,4143,3655,88.22109582
2006-2010,CARTOTAL,2885,2536,87.90294627
2006-2010,CARTOTAL,2505,2131,85.06986028
2006-2010,CARTOTAL,1642,1379,83.98294762
2006-2010,CARTOTAL,2042,1468,71.89030362
2006-2010,PUBLICTR,780,0,0
2006-2010,PUBLICTR,1615,11,0.7
2006-2010,PUBLICTR,1404,0,0
2006-2010,PUBLICTR,1137,23,2
2006-2010,PUBLICTR,1394,0,0
2006-2010,PUBLICTR,1277,13,1
2006-2010,PUBLICTR,1170,0,0
2006-2010,PUBLICTR,4143,98,2.4
2006-2010,PUBLICTR,2885,0,0
2006-2010,PUBLICTR,2505,97,3.9
2006-2010,PUBLICTR,1642,0,0
2006-2010,PUBLICTR,2042,42,2.1
2006-2010,WALK,780,0,0
2006-2010,WALK,1615,0,0
2006-2010,WALK,1404,129,9.2
2006-2010,WALK,1137,24,2.1
2006-2010,WALK,1394,143,10.3
2006-2010,WALK,1277,65,5.1
2006-2010,WALK,1170,234,20
2006-2010,WALK,4143,70,1.7
2006-2010,WALK,2885,32,1.1
2006-2010,WALK,2505,64,2.6
2006-2010,WALK,1642,107,6.5
2006-2010,WALK,2042,202,9.9
2006-2010,ATHOME,1579,126,8
2006-2010,ATHOME,1911,171,8.9
2006-2010,ATHOME,1662,67,4
2006-2010,ATHOME,3590,270,7.5
2006-2010,ATHOME,2444,81,3.3
2006-2010,ATHOME,1347,190,14.1
2006-2010,BICYCLE,1579,83,5.25649145
2006-2010,BICYCLE,1911,0,0
2006-2010,BICYCLE,1662,0,0
2006-2010,BICYCLE,3590,0,0
2006-2010,BICYCLE,2444,0,0
2006-2010,BICYCLE,1347,27,2.004454343
2006-2010,CAR,1579,1233,78.1
2006-2010,CAR,1911,1466,76.7
2006-2010,CAR,1662,1263,76
2006-2010,CAR,3590,2997,83.5
2006-2010,CAR,2444,2014,82.4
2006-2010,CAR,1347,962,71.4
2006-2010,CARPOOL,1579,75,4.7
2006-2010,CARPOOL,1911,200,10.5
2006-2010,CARPOOL,1662,266,16
2006-2010,CARPOOL,3590,186,5.2
2006-2010,CARPOOL,2444,321,13.1
2006-2010,CARPOOL,1347,168,12.5
2006-2010,CARTOTAL,1579,1308,82.83723876
2006-2010,CARTOTAL,1911,1666,87.17948718
2006-2010,CARTOTAL,1662,1529,91.99759326
2006-2010,CARTOTAL,3590,3183,88.66295265
2006-2010,CARTOTAL,2444,2335,95.5400982
2006-2010,CARTOTAL,1347,1130,83.89012621
2006-2010,PUBLICTR,1579,14,0.9
2006-2010,PUBLICTR,1911,0,0
2006-2010,PUBLICTR,1662,0,0
2006-2010,PUBLICTR,3590,17,0.5
2006-2010,PUBLICTR,2444,10,0.4
2006-2010,PUBLICTR,1347,0,0
2006-2010,WALK,1579,0,0
2006-2010,WALK,1911,74,3.9
2006-2010,WALK,1662,56,3.4
2006-2010,WALK,3590,68,1.9
2006-2010,WALK,2444,18,0.7
2006-2010,WALK,1347,0,0
2006-2010,ATHOME,2798,88,3.1
2006-2010,ATHOME,398,36,9
2006-2010,ATHOME,1923,56,2.9
2006-2010,ATHOME,1705,49,2.9
2006-2010,ATHOME,1326,165,12.4
2006-2010,ATHOME,3191,83,2.6
2006-2010,BICYCLE,2798,74,2.644746247
2006-2010,BICYCLE,398,0,0
2006-2010,BICYCLE,1923,0,0
2006-2010,BICYCLE,1705,0,0
2006-2010,BICYCLE,1326,0,0
2006-2010,BICYCLE,3191,0,0
2006-2010,CAR,2798,2208,78.9
2006-2010,CAR,398,314,78.9
2006-2010,CAR,1923,1577,82
2006-2010,CAR,1705,1369,80.3
2006-2010,CAR,1326,1020,76.9
2006-2010,CAR,3191,2652,83.1
2006-2010,CARPOOL,2798,379,13.5
2006-2010,CARPOOL,398,48,12.1
2006-2010,CARPOOL,1923,290,15.1
2006-2010,CARPOOL,1705,232,13.6
2006-2010,CARPOOL,1326,93,7
2006-2010,CARPOOL,3191,377,11.8
2006-2010,CARTOTAL,2798,2587,92.45889921
2006-2010,CARTOTAL,398,362,90.95477387
2006-2010,CARTOTAL,1923,1867,97.08788352
2006-2010,CARTOTAL,1705,1601,93.90029326
2006-2010,CARTOTAL,1326,1113,83.93665158
2006-2010,CARTOTAL,3191,3029,94.92322156
2006-2010,PUBLICTR,2798,0,0
2006-2010,PUBLICTR,398,0,0
2006-2010,PUBLICTR,1923,0,0
2006-2010,PUBLICTR,1705,0,0
2006-2010,PUBLICTR,1326,0,0
2006-2010,PUBLICTR,3191,79,2.5
2006-2010,WALK,2798,28,1
2006-2010,WALK,398,0,0
2006-2010,WALK,1923,0,0
2006-2010,WALK,1705,55,3.2
2006-2010,WALK,1326,11,0.8
2006-2010,WALK,3191,0,0
2006-2010,ATHOME,2767,194,7
2006-2010,ATHOME,1151,147,12.8
2006-2010,ATHOME,3288,178,5.4
2006-2010,BICYCLE,2767,9,0.325262017
2006-2010,BICYCLE,1151,9,0.781928758
2006-2010,BICYCLE,3288,0,0
2006-2010,CAR,2767,2112,76.3
2006-2010,CAR,1151,893,77.6
2006-2010,CAR,3288,2847,86.6
2006-2010,CARPOOL,2767,372,13.4
2006-2010,CARPOOL,1151,25,2.2
2006-2010,CARPOOL,3288,188,5.7
2006-2010,CARTOTAL,2767,2484,89.77231659
2006-2010,CARTOTAL,1151,918,79.75673328
2006-2010,CARTOTAL,3288,3035,92.3053528
2006-2010,PUBLICTR,2767,13,0.5
2006-2010,PUBLICTR,1151,0,0
2006-2010,PUBLICTR,3288,22,0.7
2006-2010,WALK,2767,67,2.4
2006-2010,WALK,1151,0,0
2006-2010,WALK,3288,39,1.2
2006-2010,ATHOME,2258,151,6.7
2006-2010,BICYCLE,2258,0,0
2006-2010,CAR,2258,1653,73.2
2006-2010,CARPOOL,2258,442,19.6
2006-2010,CARTOTAL,2258,2095,92.78122232
2006-2010,PUBLICTR,2258,0,0
2006-2010,WALK,2258,0,0
2006-2010,ATHOME,1518,44,2.9
2006-2010,BICYCLE,1518,0,0
2006-2010,CAR,1518,1197,78.9
2006-2010,CARPOOL,1518,236,15.5
2006-2010,CARTOTAL,1518,1433,94.40052701
2006-2010,PUBLICTR,1518,12,0.8
2006-2010,WALK,1518,12,0.8
2006-2010,ATHOME,2309,206,8.9
2006-2010,ATHOME,2485,79,3.2
2006-2010,BICYCLE,2309,0,0
2006-2010,BICYCLE,2485,0,0
2006-2010,CAR,2309,1762,76.3
2006-2010,CAR,2485,2026,81.5
2006-2010,CARPOOL,2309,323,14
2006-2010,CARPOOL,2485,339,13.6
2006-2010,CARTOTAL,2309,2085,90.29883066
2006-2010,CARTOTAL,2485,2365,95.17102616
2006-2010,PUBLICTR,2309,0,0
2006-2010,PUBLICTR,2485,41,1.6
2006-2010,WALK,2309,18,0.8
2006-2010,WALK,2485,0,0
2006-2010,ATHOME,797,17,2.1
2006-2010,ATHOME,3633,241,6.6
2006-2010,BICYCLE,797,0,0
2006-2010,BICYCLE,3633,0,0
2006-2010,CAR,797,619,77.7
2006-2010,CAR,3633,2944,81
2006-2010,CARPOOL,797,117,14.7
2006-2010,CARPOOL,3633,409,11.3
2006-2010,CARTOTAL,797,736,92.34629862
2006-2010,CARTOTAL,3633,3353,92.29287091
2006-2010,PUBLICTR,797,0,0
2006-2010,PUBLICTR,3633,0,0
2006-2010,WALK,797,30,3.8
2006-2010,WALK,3633,0,0
2006-2010,ATHOME,1212,91,7.5
2006-2010,BICYCLE,1212,0,0
2006-2010,CAR,1212,1004,82.8
2006-2010,CARPOOL,1212,52,4.3
2006-2010,CARTOTAL,1212,1056,87.12871287
2006-2010,PUBLICTR,1212,39,3.2
2006-2010,WALK,1212,0,0
2006-2010,ATHOME,4575,109,2.4
2006-2010,BICYCLE,4575,86,1.879781421
2006-2010,CAR,4575,3626,79.3
2006-2010,CARPOOL,4575,329,7.2
2006-2010,CARTOTAL,4575,3955,86.44808743
2006-2010,PUBLICTR,4575,191,4.2
2006-2010,WALK,4575,187,4.1
2006-2010,ATHOME,3600,288,8
2006-2010,BICYCLE,3600,0,0
2006-2010,CAR,3600,2937,81.6
2006-2010,CARPOOL,3600,334,9.3
2006-2010,CARTOTAL,3600,3271,90.86111111
2006-2010,PUBLICTR,3600,41,1.1
2006-2010,WALK,3600,0,0
2006-2010,ATHOME,4984,168,3.4
2006-2010,BICYCLE,4984,0,0
2006-2010,CAR,4984,3741,75.1
2006-2010,CARPOOL,4984,922,18.5
2006-2010,CARTOTAL,4984,4663,93.55939005
2006-2010,PUBLICTR,4984,114,2.3
2006-2010,WALK,4984,14,0.3
2006-2010,ATHOME,3563,186,5.2
2006-2010,BICYCLE,3563,0,0
2006-2010,CAR,3563,3030,85
2006-2010,CARPOOL,3563,323,9.1
2006-2010,CARTOTAL,3563,3353,94.10609037
2006-2010,PUBLICTR,3563,24,0.7
2006-2010,WALK,3563,0,0
