2006-2010,CARTOTAL,1869,1575,84.26966292
2006-2010,CARTOTAL,1432,1216,84.91620112
2006-2010,CARTOTAL,2048,1903,92.91992188
2006-2010,CARTOTAL,2660,1066,40.07518797
2006-2010,CARTOTAL,1382,1160,83.93632417
2006-2010,PUBLICTR,3486,11,0.3
2006-2010,PUBLICTR,2053,62,3
2006-2010,PUBLICTR,1869,57,3
2006-2010,PUBLICTR,1432,23,1.6
2006-2010,PUBLICTR,2048,46,2.2
2006-2010,PUBLICTR,2660,622,23.4
2006-2010,PUBLICTR,1382,6,0.4
2006-2010,WALK,3486,124,3.6
2006-2010,WALK,2053,4,0.2
2006-2010,WALK,1869,65,3.5
2006-2010,WALK,1432,118,8.2
2006-2010,WALK,2048,31,1.5
2006-2010,WALK,2660,727,27.3
2006-2010,WALK,1382,30,2.2
2006-2010,ATHOME,1102,48,4.4
2006-2010,ATHOME,2175,109,5
2006-2010,BICYCLE,1102,13,1.179673321
2006-2010,BICYCLE,2175,19,0.873563218
2006-2010,CAR,1102,919,83.4
2006-2010,CAR,2175,1659,76.3
2006-2010,CARPOOL,1102,64,5.8
2006-2010,CARPOOL,2175,182,8.4
2006-2010,CARTOTAL,1102,983,89.20145191
2006-2010,CARTOTAL,2175,1841,84.64367816
2006-2010,PUBLICTR,1102,44,4
2006-2010,PUBLICTR,2175,114,5.2
2006-2010,WALK,1102,0,0
2006-2010,WALK,2175,71,3.3
2006-2010,ATHOME,7948,526,6.6
2006-2010,ATHOME,2432,33,1.4
2006-2010,ATHOME,1822,36,2
2006-2010,BICYCLE,7948,0,0
2006-2010,BICYCLE,2432,57,2.34375
2006-2010,BICYCLE,1822,0,0
2006-2010,CAR,7948,2383,30
2006-2010,CAR,2432,1850,76.1
2006-2010,CAR,1822,1472,80.8
2006-2010,CARPOOL,7948,1563,19.7
2006-2010,CARPOOL,2432,229,9.4
2006-2010,CARPOOL,1822,266,14.6
2006-2010,CARTOTAL,7948,3946,49.64771012
2006-2010,CARTOTAL,2432,2079,85.48519737
2006-2010,CARTOTAL,1822,1738,95.38968167
2006-2010,PUBLICTR,7948,298,3.7
2006-2010,PUBLICTR,2432,194,8
2006-2010,PUBLICTR,1822,26,1.4
2006-2010,WALK,7948,3108,39.1
2006-2010,WALK,2432,13,0.5
2006-2010,WALK,1822,0,0
2006-2010,ATHOME,1553,141,9.1
2006-2010,BICYCLE,1553,18,1.159047006
2006-2010,CAR,1553,1135,73.1
2006-2010,CARPOOL,1553,196,12.6
2006-2010,CARTOTAL,1553,1331,85.70508693
2006-2010,PUBLICTR,1553,0,0
2006-2010,WALK,1553,30,1.9
2006-2010,ATHOME,1116,146,13.1
2006-2010,BICYCLE,1116,0,0
2006-2010,CAR,1116,668,59.9
2006-2010,CARPOOL,1116,196,17.6
2006-2010,CARTOTAL,1116,864,77.41935484
2006-2010,PUBLICTR,1116,0,0
2006-2010,WALK,1116,83,7.4
2006-2010,ATHOME,1214,0,0
2006-2010,BICYCLE,1214,0,0
2006-2010,CAR,1214,812,66.9
2006-2010,CARPOOL,1214,363,29.9
2006-2010,CARTOTAL,1214,1175,96.78747941
2006-2010,PUBLICTR,1214,0,0
2006-2010,WALK,1214,0,0
2006-2010,ATHOME,1076,62,5.8
2006-2010,BICYCLE,1076,0,0
2006-2010,CAR,1076,726,67.5
2006-2010,CARPOOL,1076,229,21.3
2006-2010,CARTOTAL,1076,955,88.75464684
2006-2010,PUBLICTR,1076,10,0.9
2006-2010,WALK,1076,0,0
2006-2010,ATHOME,2248,161,7.2
2006-2010,BICYCLE,2248,15,0.667259786
2006-2010,CAR,2248,1781,79.2
2006-2010,CARPOOL,2248,247,11
2006-2010,CARTOTAL,2248,2028,90.21352313
2006-2010,PUBLICTR,2248,21,0.9
2006-2010,WALK,2248,23,1
2006-2010,ATHOME,3138,251,8
2006-2010,BICYCLE,3138,0,0
2006-2010,CAR,3138,2515,80.1
2006-2010,CARPOOL,3138,301,9.6
2006-2010,CARTOTAL,3138,2816,89.73868706
2006-2010,PUBLICTR,3138,0,0
2006-2010,WALK,3138,30,1
2006-2010,ATHOME,2489,125,5
2006-2010,BICYCLE,2489,0,0
2006-2010,CAR,2489,1857,74.6
2006-2010,CARPOOL,2489,407,16.4
2006-2010,CARTOTAL,2489,2264,90.96022499
2006-2010,PUBLICTR,2489,0,0
2006-2010,WALK,2489,60,2.4
2006-2010,ATHOME,2269,72,3.2
2006-2010,BICYCLE,2269,0,0
2006-2010,CAR,2269,1746,77
2006-2010,CARPOOL,2269,290,12.8
2006-2010,CARTOTAL,2269,2036,89.7311591
2006-2010,PUBLICTR,2269,7,0.3
2006-2010,WALK,2269,0,0
2006-2010,ATHOME,1380,105,7.6
2006-2010,BICYCLE,1380,0,0
2006-2010,CAR,1380,1089,78.9
2006-2010,CARPOOL,1380,129,9.3
2006-2010,CARTOTAL,1380,1218,88.26086957
2006-2010,PUBLICTR,1380,0,0
2006-2010,WALK,1380,0,0
2006-2010,ATHOME,1508,189,12.5
2006-2010,BICYCLE,1508,0,0
2006-2010,CAR,1508,1098,72.8
2006-2010,CARPOOL,1508,221,14.7
2006-2010,CARTOTAL,1508,1319,87.4668435
2006-2010,PUBLICTR,1508,0,0
2006-2010,WALK,1508,0,0
2006-2010,ATHOME,1620,245,15.1
2006-2010,BICYCLE,1620,0,0
2006-2010,CAR,1620,1029,63.5
2006-2010,CARPOOL,1620,290,17.9
2006-2010,CARTOTAL,1620,1319,81.41975309
2006-2010,PUBLICTR,1620,0,0
2006-2010,WALK,1620,33,2
2006-2010,ATHOME,1406,152,10.8
2006-2010,BICYCLE,1406,0,0
2006-2010,CAR,1406,1017,72.3
2006-2010,CARPOOL,1406,165,11.7
2006-2010,CARTOTAL,1406,1182,84.06827881
2006-2010,PUBLICTR,1406,57,4.1
2006-2010,WALK,1406,0,0
2006-2010,ATHOME,2500,83,3.3
2006-2010,BICYCLE,2500,14,0.56
2006-2010,CAR,2500,1754,70.2
2006-2010,CARPOOL,2500,548,21.9
2006-2010,CARTOTAL,2500,2302,92.08
2006-2010,PUBLICTR,2500,0,0
2006-2010,WALK,2500,86,3.4
2006-2010,ATHOME,511,28,5.5
2006-2010,BICYCLE,511,0,0
2006-2010,CAR,511,346,67.7
2006-2010,CARPOOL,511,93,18.2
2006-2010,CARTOTAL,511,439,85.90998043
2006-2010,PUBLICTR,511,0,0
2006-2010,WALK,511,25,4.9
2006-2010,ATHOME,1107,105,9.5
2006-2010,BICYCLE,1107,0,0
2006-2010,CAR,1107,934,84.4
2006-2010,CARPOOL,1107,51,4.6
2006-2010,CARTOTAL,1107,985,88.97922313
2006-2010,PUBLICTR,1107,0,0
2006-2010,WALK,1107,0,0
2006-2010,ATHOME,381,16,4.2
2006-2010,BICYCLE,381,0,0
2006-2010,CAR,381,325,85.3
2006-2010,CARPOOL,381,40,10.5
2006-2010,CARTOTAL,381,365,95.80052493
2006-2010,PUBLICTR,381,0,0
2006-2010,WALK,381,0,0
2006-2010,ATHOME,2654,37,1.4
2006-2010,ATHOME,1814,73,4
2006-2010,ATHOME,1583,167,10.5
2006-2010,ATHOME,1885,90,4.8
2006-2010,BICYCLE,2654,59,2.223059533
2006-2010,BICYCLE,1814,10,0.551267916
2006-2010,BICYCLE,1583,14,0.884396715
2006-2010,BICYCLE,1885,9,0.477453581
2006-2010,CAR,2654,2132,80.3
2006-2010,CAR,1814,1230,67.8
2006-2010,CAR,1583,302,19.1
2006-2010,CAR,1885,1455,77.2
2006-2010,CARPOOL,2654,334,12.6
2006-2010,CARPOOL,1814,417,23
2006-2010,CARPOOL,1583,0,0
2006-2010,CARPOOL,1885,276,14.6
2006-2010,CARTOTAL,2654,2466,92.91635268
2006-2010,CARTOTAL,1814,1647,90.7938258
2006-2010,CARTOTAL,1583,302,19.07770057
2006-2010,CARTOTAL,1885,1731,91.83023873
2006-2010,PUBLICTR,2654,22,0.8
2006-2010,PUBLICTR,1814,0,0
2006-2010,PUBLICTR,1583,212,13.4
2006-2010,PUBLICTR,1885,0,0
2006-2010,WALK,2654,40,1.5
2006-2010,WALK,1814,50,2.8
2006-2010,WALK,1583,884,55.8
2006-2010,WALK,1885,55,2.9
2006-2010,ATHOME,1289,92,7.1
2006-2010,ATHOME,3256,134,4.1
2006-2010,ATHOME,3289,46,1.4
2006-2010,ATHOME,659,0,0
2006-2010,ATHOME,1747,132,7.6
2006-2010,BICYCLE,1289,11,0.853374709
2006-2010,BICYCLE,3256,21,0.644963145
2006-2010,BICYCLE,3289,0,0
2006-2010,BICYCLE,659,5,0.758725341
2006-2010,BICYCLE,1747,696,39.83972524
2006-2010,CAR,1289,915,71
2006-2010,CAR,3256,2552,78.4
2006-2010,CAR,3289,2621,79.7
2006-2010,CAR,659,537,81.5
2006-2010,CAR,1747,341,19.5
2006-2010,CARPOOL,1289,234,18.2
2006-2010,CARPOOL,3256,447,13.7
2006-2010,CARPOOL,3289,505,15.4
2006-2010,CARPOOL,659,48,7.3
2006-2010,CARPOOL,1747,82,4.7
2006-2010,CARTOTAL,1289,1149,89.13886734
2006-2010,CARTOTAL,3256,2999,92.10687961
2006-2010,CARTOTAL,3289,3126,95.04408635
2006-2010,CARTOTAL,659,585,88.77086495
2006-2010,CARTOTAL,1747,423,24.21293646
2006-2010,PUBLICTR,1289,3,0.2
2006-2010,PUBLICTR,3256,14,0.4
2006-2010,PUBLICTR,3289,23,0.7
2006-2010,PUBLICTR,659,69,10.5
2006-2010,PUBLICTR,1747,41,2.3
2006-2010,WALK,1289,29,2.2
2006-2010,WALK,3256,68,2.1
2006-2010,WALK,3289,0,0
2006-2010,WALK,659,0,0
2006-2010,WALK,1747,444,25.4
2006-2010,ATHOME,602,103,17.1
2006-2010,ATHOME,2725,159,5.8
2006-2010,ATHOME,2304,27,1.2
2006-2010,BICYCLE,602,0,0
2006-2010,BICYCLE,2725,58,2.128440367
2006-2010,BICYCLE,2304,9,0.390625
2006-2010,CAR,602,428,71.1
2006-2010,CAR,2725,2046,75.1
2006-2010,CAR,2304,1687,73.2
2006-2010,CARPOOL,602,23,3.8
2006-2010,CARPOOL,2725,299,11
2006-2010,CARPOOL,2304,328,14.2
2006-2010,CARTOTAL,602,451,74.91694352
2006-2010,CARTOTAL,2725,2345,86.05504587
2006-2010,CARTOTAL,2304,2015,87.45659722
2006-2010,PUBLICTR,602,0,0
2006-2010,PUBLICTR,2725,6,0.2
2006-2010,PUBLICTR,2304,145,6.3
2006-2010,WALK,602,41,6.8
2006-2010,WALK,2725,96,3.5
2006-2010,WALK,2304,57,2.5
2006-2010,ATHOME,2515,142,5.6
2006-2010,BICYCLE,2515,141,5.606361829
2006-2010,CAR,2515,1920,76.3
2006-2010,CARPOOL,2515,233,9.3
2006-2010,CARTOTAL,2515,2153,85.60636183
2006-2010,PUBLICTR,2515,21,0.8
2006-2010,WALK,2515,14,0.6
2006-2010,ATHOME,1766,67,3.8
2006-2010,ATHOME,1316,68,5.2
2006-2010,BICYCLE,1766,19,1.07587769
2006-2010,BICYCLE,1316,26,1.975683891
2006-2010,CAR,1766,1249,70.7
2006-2010,CAR,1316,1045,79.4
2006-2010,CARPOOL,1766,299,16.9
2006-2010,CARPOOL,1316,132,10
2006-2010,CARTOTAL,1766,1548,87.65571914
2006-2010,CARTOTAL,1316,1177,89.43768997
2006-2010,PUBLICTR,1766,24,1.4
2006-2010,PUBLICTR,1316,0,0
2006-2010,WALK,1766,15,0.8
2006-2010,WALK,1316,45,3.4
2006-2010,ATHOME,2182,32,1.5
2006-2010,ATHOME,2298,148,6.4
2006-2010,BICYCLE,2182,17,0.779101742
2006-2010,BICYCLE,2298,119,5.178416014
2006-2010,CAR,2182,1730,79.3
2006-2010,CAR,2298,1690,73.5
2006-2010,CARPOOL,2182,368,16.9
2006-2010,CARPOOL,2298,120,5.2
2006-2010,CARTOTAL,2182,2098,96.15032081
2006-2010,CARTOTAL,2298,1810,78.76414273
2006-2010,PUBLICTR,2182,0,0
2006-2010,PUBLICTR,2298,124,5.4
2006-2010,WALK,2182,24,1.1
2006-2010,WALK,2298,29,1.3
2006-2010,ATHOME,2121,71,3.3
2006-2010,BICYCLE,2121,0,0
2006-2010,CAR,2121,1418,66.9
2006-2010,CARPOOL,2121,279,13.2
2006-2010,CARTOTAL,2121,1697,80.00942951
2006-2010,PUBLICTR,2121,108,5.1
2006-2010,WALK,2121,167,7.9
2006-2010,ATHOME,1183,40,3.4
2006-2010,BICYCLE,1183,157,13.27134404
2006-2010,CAR,1183,871,73.6
2006-2010,CARPOOL,1183,55,4.6
2006-2010,CARTOTAL,1183,926,78.27557058
2006-2010,PUBLICTR,1183,52,4.4
2006-2010,WALK,1183,0,0
2006-2010,ATHOME,1552,112,7.2
2006-2010,BICYCLE,1552,276,17.78350515
2006-2010,CAR,1552,788,50.8
2006-2010,CARPOOL,1552,120,7.7
2006-2010,CARTOTAL,1552,908,58.50515464
2006-2010,PUBLICTR,1552,206,13.3
2006-2010,WALK,1552,34,2.2
2006-2010,ATHOME,2299,64,2.8
2006-2010,BICYCLE,2299,339,14.74554154
2006-2010,CAR,2299,1415,61.5
2006-2010,CARPOOL,2299,158,6.9
2006-2010,CARTOTAL,2299,1573,68.42105263
2006-2010,PUBLICTR,2299,229,10
2006-2010,WALK,2299,94,4.1
2006-2010,ATHOME,1517,99,6.5
2006-2010,BICYCLE,1517,120,7.910349374
2006-2010,CAR,1517,927,61.1
2006-2010,CARPOOL,1517,135,8.9
2006-2010,CARTOTAL,1517,1062,70.00659196
2006-2010,PUBLICTR,1517,222,14.6
2006-2010,WALK,1517,14,0.9
2006-2010,ATHOME,1742,86,4.9
2006-2010,BICYCLE,1742,481,27.6119403
2006-2010,CAR,1742,850,48.8
2006-2010,CARPOOL,1742,117,6.7
2006-2010,CARTOTAL,1742,967,55.510907
2006-2010,PUBLICTR,1742,49,2.8
2006-2010,WALK,1742,149,8.6
2006-2010,ATHOME,1575,39,2.5
2006-2010,BICYCLE,1575,339,21.52380952
2006-2010,CAR,1575,824,52.3
2006-2010,CARPOOL,1575,94,6
2006-2010,CARTOTAL,1575,918,58.28571429
2006-2010,PUBLICTR,1575,199,12.6
2006-2010,WALK,1575,32,2
2006-2010,ATHOME,934,94,10.1
2006-2010,ATHOME,2482,102,4.1
2006-2010,ATHOME,2673,346,12.9
2006-2010,ATHOME,2205,58,2.6
2006-2010,BICYCLE,934,2,0.214132762
2006-2010,BICYCLE,2482,0,0
2006-2010,BICYCLE,2673,23,0.860456416
2006-2010,BICYCLE,2205,0,0
2006-2010,CAR,934,679,72.7
2006-2010,CAR,2482,1996,80.4
2006-2010,CAR,2673,1977,74
2006-2010,CAR,2205,363,16.5
2006-2010,CARPOOL,934,140,15
2006-2010,CARPOOL,2482,265,10.7
2006-2010,CARPOOL,2673,263,9.8
2006-2010,CARPOOL,2205,71,3.2
2006-2010,CARTOTAL,934,819,87.68736617
2006-2010,CARTOTAL,2482,2261,91.09589041
2006-2010,CARTOTAL,2673,2240,83.80097269
2006-2010,CARTOTAL,2205,434,19.68253968
2006-2010,PUBLICTR,934,8,0.9
2006-2010,PUBLICTR,2482,27,1.1
2006-2010,PUBLICTR,2673,0,0
2006-2010,PUBLICTR,2205,877,39.8
2006-2010,WALK,934,11,1.2
2006-2010,WALK,2482,68,2.7
2006-2010,WALK,2673,52,1.9
2006-2010,WALK,2205,804,36.5
2006-2010,ATHOME,841,27,3.2
2006-2010,ATHOME,972,13,1.3
2006-2010,BICYCLE,841,22,2.615933413
2006-2010,BICYCLE,972,23,2.366255144
2006-2010,CAR,841,721,85.7
2006-2010,CAR,972,819,84.3
2006-2010,CARPOOL,841,49,5.8
2006-2010,CARPOOL,972,75,7.7
2006-2010,CARTOTAL,841,770,91.55766944
2006-2010,CARTOTAL,972,894,91.97530864
2006-2010,PUBLICTR,841,4,0.5
2006-2010,PUBLICTR,972,19,2
2006-2010,WALK,841,9,1.1
2006-2010,WALK,972,0,0
2006-2010,ATHOME,1593,117,7.3
2006-2010,ATHOME,2200,48,2.2
2006-2010,ATHOME,2779,48,1.7
2006-2010,BICYCLE,1593,34,2.134337728
2006-2010,BICYCLE,2200,37,1.681818182
2006-2010,BICYCLE,2779,662,23.82151853
2006-2010,CAR,1593,1114,69.9
2006-2010,CAR,2200,1828,83.1
2006-2010,CAR,2779,1456,52.4
2006-2010,CARPOOL,1593,97,6.1
2006-2010,CARPOOL,2200,179,8.1
2006-2010,CARPOOL,2779,367,13.2
2006-2010,CARTOTAL,1593,1211,76.02008788
2006-2010,CARTOTAL,2200,2007,91.22727273
2006-2010,CARTOTAL,2779,1823,65.59913638
2006-2010,PUBLICTR,1593,0,0
2006-2010,PUBLICTR,2200,0,0
2006-2010,PUBLICTR,2779,20,0.7
2006-2010,WALK,1593,231,14.5
2006-2010,WALK,2200,62,2.8
2006-2010,WALK,2779,204,7.3
2006-2010,ATHOME,3945,51,1.3
2006-2010,ATHOME,390,43,11
2006-2010,ATHOME,548,35,6.4
2006-2010,BICYCLE,3945,12,0.30418251
2006-2010,BICYCLE,390,0,0
2006-2010,BICYCLE,548,0,0
2006-2010,CAR,3945,3372,85.5
2006-2010,CAR,390,281,72.1
2006-2010,CAR,548,435,79.4
2006-2010,CARPOOL,3945,466,11.8
2006-2010,CARPOOL,390,47,12.1
2006-2010,CARPOOL,548,18,3.3
2006-2010,CARTOTAL,3945,3838,97.28770596
2006-2010,CARTOTAL,390,328,84.1025641
2006-2010,CARTOTAL,548,453,82.66423358
2006-2010,PUBLICTR,3945,12,0.3
2006-2010,PUBLICTR,390,0,0
2006-2010,PUBLICTR,548,7,1.3
2006-2010,WALK,3945,0,0
2006-2010,WALK,390,19,4.9
2006-2010,WALK,548,33,6
2006-2010,ATHOME,2373,101,4.3
2006-2010,BICYCLE,2373,38,1.601348504
2006-2010,CAR,2373,1681,70.8
2006-2010,CARPOOL,2373,483,20.4
2006-2010,CARTOTAL,2373,2164,91.19258323
2006-2010,PUBLICTR,2373,28,1.2
2006-2010,WALK,2373,0,0
2006-2010,ATHOME,1850,35,1.9
2006-2010,ATHOME,1543,140,9.1
2006-2010,BICYCLE,1850,0,0
2006-2010,BICYCLE,1543,50,3.2404407
2006-2010,CAR,1850,1320,71.4
2006-2010,CAR,1543,1037,67.2
2006-2010,CARPOOL,1850,305,16.5
2006-2010,CARPOOL,1543,165,10.7
2006-2010,CARTOTAL,1850,1625,87.83783784
2006-2010,CARTOTAL,1543,1202,77.90019443
2006-2010,PUBLICTR,1850,50,2.7
2006-2010,PUBLICTR,1543,98,6.4
2006-2010,WALK,1850,19,1
2006-2010,WALK,1543,6,0.4
2006-2010,ATHOME,2124,81,3.8
2006-2010,ATHOME,3608,128,3.5
2006-2010,BICYCLE,2124,0,0
2006-2010,BICYCLE,3608,743,20.59312639
2006-2010,CAR,2124,1669,78.6
2006-2010,CAR,3608,2029,56.2
2006-2010,CARPOOL,2124,184,8.7
2006-2010,CARPOOL,3608,403,11.2
2006-2010,CARTOTAL,2124,1853,87.24105461
2006-2010,CARTOTAL,3608,2432,67.40576497
2006-2010,PUBLICTR,2124,8,0.4
2006-2010,PUBLICTR,3608,200,5.5
2006-2010,WALK,2124,87,4.1
2006-2010,WALK,3608,69,1.9
2006-2010,ATHOME,1600,0,0
2006-2010,ATHOME,1967,71,3.6
2006-2010,BICYCLE,1600,35,2.1875
2006-2010,BICYCLE,1967,310,15.76004067
2006-2010,CAR,1600,1090,68.1
2006-2010,CAR,1967,1306,66.4
2006-2010,CARPOOL,1600,266,16.6
2006-2010,CARPOOL,1967,139,7.1
2006-2010,CARTOTAL,1600,1356,84.75
2006-2010,CARTOTAL,1967,1445,73.46212506
2006-2010,PUBLICTR,1600,58,3.6
2006-2010,PUBLICTR,1967,117,5.9
2006-2010,WALK,1600,0,0
2006-2010,WALK,1967,24,1.2
2006-2010,ATHOME,1202,0,0
2006-2010,ATHOME,2666,99,3.7
2006-2010,BICYCLE,1202,0,0
2006-2010,BICYCLE,2666,246,9.227306827
2006-2010,CAR,1202,716,59.6
2006-2010,CAR,2666,1617,60.7
2006-2010,CARPOOL,1202,204,17
2006-2010,CARPOOL,2666,287,10.8
2006-2010,CARTOTAL,1202,920,76.5391015
2006-2010,CARTOTAL,2666,1904,71.41785446
2006-2010,PUBLICTR,1202,114,9.5
2006-2010,PUBLICTR,2666,297,11.1
2006-2010,WALK,1202,0,0
2006-2010,WALK,2666,80,3
2006-2010,ATHOME,2740,230,8.4
2006-2010,ATHOME,1581,44,2.8
2006-2010,ATHOME,2543,163,6.4
2006-2010,ATHOME,1413,46,3.3
2006-2010,ATHOME,2276,189,8.3
2006-2010,BICYCLE,2740,0,0
2006-2010,BICYCLE,1581,0,0
2006-2010,BICYCLE,2543,30,1.179709005
2006-2010,BICYCLE,1413,0,0
2006-2010,BICYCLE,2276,71,3.119507909
2006-2010,CAR,2740,2103,76.8
2006-2010,CAR,1581,1112,70.3
2006-2010,CAR,2543,1684,66.2
2006-2010,CAR,1413,1220,86.3
2006-2010,CAR,2276,441,19.4
2006-2010,CARPOOL,2740,253,9.2
2006-2010,CARPOOL,1581,274,17.3
2006-2010,CARPOOL,2543,379,14.9
2006-2010,CARPOOL,1413,40,2.8
2006-2010,CARPOOL,2276,122,5.4
2006-2010,CARTOTAL,2740,2356,85.98540146
2006-2010,CARTOTAL,1581,1386,87.66603416
2006-2010,CARTOTAL,2543,2063,81.12465592
2006-2010,CARTOTAL,1413,1260,89.17197452
2006-2010,CARTOTAL,2276,563,24.73637961
2006-2010,PUBLICTR,2740,39,1.4
2006-2010,PUBLICTR,1581,80,5.1
2006-2010,PUBLICTR,2543,12,0.5
2006-2010,PUBLICTR,1413,0,0
2006-2010,PUBLICTR,2276,551,24.2
2006-2010,WALK,2740,29,1.1
2006-2010,WALK,1581,66,4.2
2006-2010,WALK,2543,177,7
2006-2010,WALK,1413,90,6.4
2006-2010,WALK,2276,866,38
2006-2010,ATHOME,3464,131,3.8
2006-2010,ATHOME,2379,174,7.3
2006-2010,ATHOME,2072,119,5.7
2006-2010,BICYCLE,3464,0,0
2006-2010,BICYCLE,2379,35,1.471206389
2006-2010,BICYCLE,2072,767,37.01737452
2006-2010,CAR,3464,3080,88.9
2006-2010,CAR,2379,1806,75.9
2006-2010,CAR,2072,729,35.2
2006-2010,CARPOOL,3464,210,6.1
2006-2010,CARPOOL,2379,252,10.6
2006-2010,CARPOOL,2072,83,4
2006-2010,CARTOTAL,3464,3290,94.97690531
2006-2010,CARTOTAL,2379,2058,86.50693569
2006-2010,CARTOTAL,2072,812,39.18918919
2006-2010,PUBLICTR,3464,0,0
2006-2010,PUBLICTR,2379,81,3.4
2006-2010,PUBLICTR,2072,59,2.8
2006-2010,WALK,3464,0,0
2006-2010,WALK,2379,8,0.3
2006-2010,WALK,2072,265,12.8
2006-2010,ATHOME,1929,70,3.6
2006-2010,ATHOME,1448,73,5
2006-2010,BICYCLE,1929,0,0
2006-2010,BICYCLE,1448,0,0
2006-2010,CAR,1929,1717,89
2006-2010,CAR,1448,1218,84.1
2006-2010,CARPOOL,1929,99,5.1
2006-2010,CARPOOL,1448,104,7.2
2006-2010,CARTOTAL,1929,1816,94.14204251
2006-2010,CARTOTAL,1448,1322,91.29834254
2006-2010,PUBLICTR,1929,0,0
2006-2010,PUBLICTR,1448,19,1.3
2006-2010,WALK,1929,0,0
2006-2010,WALK,1448,24,1.7
2006-2010,ATHOME,2081,111,5.3
2006-2010,ATHOME,1113,127,11.4
2006-2010,ATHOME,1868,163,8.7
2006-2010,BICYCLE,2081,13,0.624699664
2006-2010,BICYCLE,1113,0,0
2006-2010,BICYCLE,1868,439,23.50107066
2006-2010,CAR,2081,1605,77.1
2006-2010,CAR,1113,894,80.3
2006-2010,CAR,1868,873,46.7
2006-2010,CARPOOL,2081,243,11.7
2006-2010,CARPOOL,1113,67,6
2006-2010,CARPOOL,1868,111,5.9
2006-2010,CARTOTAL,2081,1848,88.80345988
2006-2010,CARTOTAL,1113,961,86.34321653
2006-2010,CARTOTAL,1868,984,52.67665953
2006-2010,PUBLICTR,2081,18,0.9
2006-2010,PUBLICTR,1113,0,0
2006-2010,PUBLICTR,1868,209,11.2
2006-2010,WALK,2081,83,4
2006-2010,WALK,1113,0,0
2006-2010,WALK,1868,63,3.4
2006-2010,ATHOME,1496,10,0.7
2006-2010,ATHOME,1041,27,2.6
2006-2010,BICYCLE,1496,0,0
2006-2010,BICYCLE,1041,269,25.84053794
2006-2010,CAR,1496,1207,80.7
2006-2010,CAR,1041,508,48.8
2006-2010,CARPOOL,1496,189,12.6
2006-2010,CARPOOL,1041,39,3.7
2006-2010,CARTOTAL,1496,1396,93.31550802
2006-2010,CARTOTAL,1041,547,52.5456292
2006-2010,PUBLICTR,1496,52,3.5
2006-2010,PUBLICTR,1041,54,5.2
2006-2010,WALK,1496,38,2.5
2006-2010,WALK,1041,82,7.9
2006-2010,ATHOME,2730,166,6.1
2006-2010,BICYCLE,2730,83,3.04029304
2006-2010,CAR,2730,1844,67.5
2006-2010,CARPOOL,2730,548,20.1
2006-2010,CARTOTAL,2730,2392,87.61904762
2006-2010,PUBLICTR,2730,0,0
2006-2010,WALK,2730,48,1.8
2006-2010,ATHOME,2177,352,16.2
2006-2010,ATHOME,551,6,1.1
2006-2010,ATHOME,1099,107,9.7
2006-2010,ATHOME,2326,179,7.7
2006-2010,ATHOME,1716,83,4.8
2006-2010,BICYCLE,2177,48,2.204869086
2006-2010,BICYCLE,551,0,0
2006-2010,BICYCLE,1099,87,7.916287534
2006-2010,BICYCLE,2326,12,0.515907137
2006-2010,BICYCLE,1716,12,0.699300699
2006-2010,CAR,2177,1231,56.5
2006-2010,CAR,551,532,96.6
2006-2010,CAR,1099,726,66.1
2006-2010,CAR,2326,583,25.1
2006-2010,CAR,1716,1341,78.1
2006-2010,CARPOOL,2177,311,14.3
2006-2010,CARPOOL,551,0,0
2006-2010,CARPOOL,1099,74,6.7
2006-2010,CARPOOL,2326,155,6.7
2006-2010,CARPOOL,1716,188,11
2006-2010,CARTOTAL,2177,1542,70.83141938
2006-2010,CARTOTAL,551,532,96.55172414
2006-2010,CARTOTAL,1099,800,72.79344859
2006-2010,CARTOTAL,2326,738,31.72828891
2006-2010,CARTOTAL,1716,1529,89.1025641
2006-2010,PUBLICTR,2177,98,4.5
2006-2010,PUBLICTR,551,0,0
2006-2010,PUBLICTR,1099,36,3.3
2006-2010,PUBLICTR,2326,650,27.9
2006-2010,PUBLICTR,1716,21,1.2
2006-2010,WALK,2177,94,4.3
2006-2010,WALK,551,13,2.4
2006-2010,WALK,1099,54,4.9
2006-2010,WALK,2326,700,30.1
2006-2010,WALK,1716,55,3.2
2006-2010,ATHOME,2946,224,7.6
2006-2010,BICYCLE,2946,0,0
2006-2010,CAR,2946,2362,80.2
2006-2010,CARPOOL,2946,178,6
2006-2010,CARTOTAL,2946,2540,86.21860149
2006-2010,PUBLICTR,2946,0,0
2006-2010,WALK,2946,143,4.9
2006-2010,ATHOME,969,133,13.7
2006-2010,ATHOME,1378,22,1.6
2006-2010,BICYCLE,969,0,0
2006-2010,BICYCLE,1378,0,0
2006-2010,CAR,969,552,57
2006-2010,CAR,1378,1124,81.6
2006-2010,CARPOOL,969,198,20.4
2006-2010,CARPOOL,1378,232,16.8
2006-2010,CARTOTAL,969,750,77.3993808
2006-2010,CARTOTAL,1378,1356,98.40348331
2006-2010,PUBLICTR,969,18,1.9
2006-2010,PUBLICTR,1378,0,0
2006-2010,WALK,969,61,6.3
2006-2010,WALK,1378,0,0
2006-2010,ATHOME,1215,23,1.9
2006-2010,ATHOME,2379,123,5.2
2006-2010,BICYCLE,1215,0,0
2006-2010,BICYCLE,2379,0,0
2006-2010,CAR,1215,929,76.5
