posted_speed_limit,weather_condition,lighting_condition,first_crash_type,roadway_surface_cond,damage
20,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
15,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,DRY,>1500
25,SNOW,DAYLIGHT,HEAD ON,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
5,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,HEAD ON,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
15,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,HEAD ON,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,HEAD ON,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,HEAD ON,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,HEAD ON,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
15,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
10,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
45,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
15,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
0,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
0,SNOW,DAYLIGHT,OTHER OBJECT,SNOW OR SLUSH,>1500
55,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
15,SNOW,DAYLIGHT,HEAD ON,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
0,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,UNKNOWN,DAYLIGHT,TURNING,UNKNOWN,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
40,UNKNOWN,DAYLIGHT,REAR END,UNKNOWN,>1500
10,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,DRY,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
25,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
30,SNOW,DAYLIGHT,REAR END,ICE,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,DRY,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
35,CLOUDY/OVERCAST,DAYLIGHT,REAR END,ICE,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,DRY,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,WET,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,REAR END,WET,>1500
15,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,SNOW OR SLUSH,>1500
20,OTHER,DAYLIGHT,PEDESTRIAN,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
5,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
0,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
25,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,UNKNOWN,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,WET,>1500
35,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,ICE,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
15,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
45,UNKNOWN,DAYLIGHT,REAR END,WET,>1500
25,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
35,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE OPPOSITE DIRECTION,SNOW OR SLUSH,>1500
10,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
15,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
40,SNOW,DAYLIGHT,REAR END,WET,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,REAR END,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
15,CLOUDY/OVERCAST,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,OTHER,DAYLIGHT,ANGLE,WET,>1500
25,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,ICE,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,HEAD ON,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
35,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
10,SNOW,DAYLIGHT,OTHER NONCOLLISION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PEDESTRIAN,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,DRY,>1500
40,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
30,SNOW,DAYLIGHT,REAR END,WET,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,OTHER,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PEDESTRIAN,SNOW OR SLUSH,>1500
30,OTHER,DAYLIGHT,REAR END,WET,>1500
30,SNOW,DAYLIGHT,TURNING,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,WET,>1500
20,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,OTHER,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,CLOUDY/OVERCAST,DAYLIGHT,REAR END,WET,>1500
35,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
0,SNOW,DAYLIGHT,TURNING,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,OTHER OBJECT,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,ICE,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
15,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
20,CLOUDY/OVERCAST,DAYLIGHT,TURNING,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,UNKNOWN,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
10,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,WET,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
15,CLOUDY/OVERCAST,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
0,SNOW,DAYLIGHT,PEDESTRIAN,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
0,SNOW,DAYLIGHT,SIDESWIPE SAME DIRECTION,SNOW OR SLUSH,>1500
10,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
25,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,HEAD ON,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,ANGLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,FIXED OBJECT,SNOW OR SLUSH,>1500
0,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,OTHER OBJECT,SNOW OR SLUSH,>1500
35,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,WET,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,TURNING,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,REAR END,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
20,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
30,SLEET/HAIL,DAYLIGHT,ANGLE,WET,>1500
0,SNOW,DAYLIGHT,PARKED MOTOR VEHICLE,SNOW OR SLUSH,>1500
20,OTHER,DAYLIGHT,TURNING,WET,>1500
