227225,2013,B,Ai,2y all,1,,0,,0.0
227225,2013,M,Ai,2y all,1,,0,,0.0
227225,2013,F,Ai,2y all,0,,0,,
227225,2013,B,A,2y all,0,,0,,
227225,2013,M,A,2y all,0,,0,,
227225,2013,F,A,2y all,0,,0,,
227304,2011,B,X,2y all,249,33,38,13.3,15.3
227304,2011,M,X,2y all,93,,12,,12.9
227304,2011,F,X,2y all,156,,26,,16.7
227304,2011,B,W,2y all,98,,14,,14.3
227304,2011,M,W,2y all,36,,2,,5.6
227304,2011,F,W,2y all,62,,12,,19.4
227304,2011,B,B,2y all,20,,5,,25.0
227304,2011,M,B,2y all,10,,4,,40.0
227304,2011,F,B,2y all,10,,1,,10.0
227304,2011,B,H,2y all,128,,18,,14.1
227304,2011,M,H,2y all,46,,5,,10.9
227304,2011,F,H,2y all,82,,13,,15.9
227304,2011,B,Ai,2y all,3,,1,,33.3
227304,2011,M,Ai,2y all,1,,1,,100.0
227304,2011,F,Ai,2y all,2,,0,,0.0
227304,2011,B,A,2y all,0,,0,,
227304,2011,M,A,2y all,0,,0,,
227304,2011,F,A,2y all,0,,0,,
227304,2012,B,X,2y all,344,35,58,10.2,16.9
227304,2012,M,X,2y all,148,,19,,12.8
227304,2012,F,X,2y all,196,,39,,19.9
227304,2012,B,W,2y all,120,,29,,24.2
227304,2012,M,W,2y all,51,,11,,21.6
227304,2012,F,W,2y all,69,,18,,26.1
227304,2012,B,B,2y all,25,,3,,12.0
227304,2012,M,B,2y all,9,,0,,0.0
227304,2012,F,B,2y all,16,,3,,18.8
227304,2012,B,H,2y all,187,,25,,13.4
227304,2012,M,H,2y all,78,,7,,9.0
227304,2012,F,H,2y all,109,,18,,16.5
227304,2012,B,Ai,2y all,2,,1,,50.0
227304,2012,M,Ai,2y all,2,,1,,50.0
227304,2012,F,Ai,2y all,0,,0,,
227304,2012,B,A,2y all,5,,0,,0.0
227304,2012,M,A,2y all,3,,0,,0.0
227304,2012,F,A,2y all,2,,0,,0.0
227304,2013,B,X,2y all,312,16,63,5.1,20.2
227304,2013,M,X,2y all,134,,20,,14.9
227304,2013,F,X,2y all,178,,43,,24.2
227304,2013,B,W,2y all,119,,20,,16.8
227304,2013,M,W,2y all,54,,8,,14.8
227304,2013,F,W,2y all,65,,12,,18.5
227304,2013,B,B,2y all,6,,0,,0.0
227304,2013,M,B,2y all,4,,0,,0.0
227304,2013,F,B,2y all,2,,0,,0.0
227304,2013,B,H,2y all,179,,43,,24.0
227304,2013,M,H,2y all,72,,12,,16.7
227304,2013,F,H,2y all,107,,31,,29.0
227304,2013,B,Ai,2y all,1,,0,,0.0
227304,2013,M,Ai,2y all,0,,0,,
227304,2013,F,Ai,2y all,1,,0,,0.0
227304,2013,B,A,2y all,4,,0,,0.0
227304,2013,M,A,2y all,1,,0,,0.0
227304,2013,F,A,2y all,3,,0,,0.0
227386,2011,B,X,2y all,335,47,76,14.0,22.7
227386,2011,M,X,2y all,154,,33,,21.4
227386,2011,F,X,2y all,181,,43,,23.8
227386,2011,B,W,2y all,238,,58,,24.4
227386,2011,M,W,2y all,118,,27,,22.9
227386,2011,F,W,2y all,120,,31,,25.8
227386,2011,B,B,2y all,65,,12,,18.5
227386,2011,M,B,2y all,21,,4,,19.0
227386,2011,F,B,2y all,44,,8,,18.2
227386,2011,B,H,2y all,27,,6,,22.2
227386,2011,M,H,2y all,14,,2,,14.3
227386,2011,F,H,2y all,13,,4,,30.8
227386,2011,B,Ai,2y all,0,,0,,
227386,2011,M,Ai,2y all,0,,0,,
227386,2011,F,Ai,2y all,0,,0,,
227386,2011,B,A,2y all,1,,0,,0.0
227386,2011,M,A,2y all,0,,0,,
227386,2011,F,A,2y all,1,,0,,0.0
227386,2012,B,X,2y all,333,48,76,14.4,22.8
227386,2012,M,X,2y all,145,,27,,18.6
227386,2012,F,X,2y all,188,,49,,26.1
227386,2012,B,W,2y all,226,,59,,26.1
227386,2012,M,W,2y all,108,,22,,20.4
227386,2012,F,W,2y all,118,,37,,31.4
227386,2012,B,B,2y all,72,,10,,13.9
227386,2012,M,B,2y all,22,,3,,13.6
227386,2012,F,B,2y all,50,,7,,14.0
227386,2012,B,H,2y all,20,,5,,25.0
227386,2012,M,H,2y all,5,,2,,40.0
227386,2012,F,H,2y all,15,,3,,20.0
227386,2012,B,Ai,2y all,1,,0,,0.0
227386,2012,M,Ai,2y all,1,,0,,0.0
227386,2012,F,Ai,2y all,0,,0,,
227386,2012,B,A,2y all,5,,1,,20.0
227386,2012,M,A,2y all,1,,0,,0.0
227386,2012,F,A,2y all,4,,1,,25.0
227386,2013,B,X,2y all,369,56,74,15.2,20.1
227386,2013,M,X,2y all,152,,29,,19.1
227386,2013,F,X,2y all,217,,45,,20.7
227386,2013,B,W,2y all,257,,58,,22.6
227386,2013,M,W,2y all,109,,25,,22.9
227386,2013,F,W,2y all,148,,33,,22.3
227386,2013,B,B,2y all,71,,6,,8.5
227386,2013,M,B,2y all,29,,2,,6.9
227386,2013,F,B,2y all,42,,4,,9.5
227386,2013,B,H,2y all,23,,4,,17.4
227386,2013,M,H,2y all,8,,1,,12.5
227386,2013,F,H,2y all,15,,3,,20.0
227386,2013,B,Ai,2y all,4,,2,,50.0
227386,2013,M,Ai,2y all,2,,1,,50.0
227386,2013,F,Ai,2y all,2,,1,,50.0
227386,2013,B,A,2y all,1,,0,,0.0
227386,2013,M,A,2y all,0,,0,,
227386,2013,F,A,2y all,1,,0,,0.0
227401,2011,B,X,2y all,713,82,136,11.5,19.1
227401,2011,M,X,2y all,300,,58,,19.3
227401,2011,F,X,2y all,413,,78,,18.9
227401,2011,B,W,2y all,512,,107,,20.9
227401,2011,M,W,2y all,208,,42,,20.2
227401,2011,F,W,2y all,304,,65,,21.4
227401,2011,B,B,2y all,114,,4,,3.5
227401,2011,M,B,2y all,54,,2,,3.7
227401,2011,F,B,2y all,60,,2,,3.3
227401,2011,B,H,2y all,61,,15,,24.6
227401,2011,M,H,2y all,24,,5,,20.8
227401,2011,F,H,2y all,37,,10,,27.0
227401,2011,B,Ai,2y all,19,,9,,47.4
227401,2011,M,Ai,2y all,11,,8,,72.7
227401,2011,F,Ai,2y all,8,,1,,12.5
227401,2011,B,A,2y all,7,,1,,14.3
227401,2011,M,A,2y all,3,,1,,33.3
227401,2011,F,A,2y all,4,,0,,0.0
227401,2012,B,X,2y all,989,139,228,14.1,23.1
227401,2012,M,X,2y all,467,,135,,28.9
227401,2012,F,X,2y all,522,,93,,17.8
227401,2012,B,W,2y all,699,,170,,24.3
227401,2012,M,W,2y all,338,,100,,29.6
227401,2012,F,W,2y all,361,,70,,19.4
227401,2012,B,B,2y all,196,,27,,13.8
227401,2012,M,B,2y all,85,,19,,22.4
227401,2012,F,B,2y all,111,,8,,7.2
227401,2012,B,H,2y all,57,,19,,33.3
227401,2012,M,H,2y all,27,,9,,33.3
227401,2012,F,H,2y all,30,,10,,33.3
227401,2012,B,Ai,2y all,29,,9,,31.0
227401,2012,M,Ai,2y all,13,,6,,46.2
227401,2012,F,Ai,2y all,16,,3,,18.8
227401,2012,B,A,2y all,6,,2,,33.3
227401,2012,M,A,2y all,3,,1,,33.3
227401,2012,F,A,2y all,3,,1,,33.3
227401,2013,B,X,2y all,1082,141,206,13.0,19.0
227401,2013,M,X,2y all,509,,122,,24.0
227401,2013,F,X,2y all,573,,84,,14.7
227401,2013,B,W,2y all,764,,170,,22.3
227401,2013,M,W,2y all,355,,99,,27.9
227401,2013,F,W,2y all,409,,71,,17.4
227401,2013,B,B,2y all,177,,16,,9.0
227401,2013,M,B,2y all,89,,11,,12.4
227401,2013,F,B,2y all,88,,5,,5.7
227401,2013,B,H,2y all,104,,13,,12.5
227401,2013,M,H,2y all,43,,7,,16.3
227401,2013,F,H,2y all,61,,6,,9.8
227401,2013,B,Ai,2y all,26,,6,,23.1
227401,2013,M,Ai,2y all,15,,5,,33.3
227401,2013,F,Ai,2y all,11,,1,,9.1
227401,2013,B,A,2y all,6,,0,,0.0
227401,2013,M,A,2y all,5,,0,,0.0
227401,2013,F,A,2y all,1,,0,,0.0
227687,2011,B,X,2y all,242,17,53,7.0,21.9
227687,2011,M,X,2y all,148,,13,,8.8
227687,2011,F,X,2y all,94,,40,,42.6
227687,2011,B,W,2y all,117,,34,,29.1
227687,2011,M,W,2y all,64,,7,,10.9
227687,2011,F,W,2y all,53,,27,,50.9
227687,2011,B,B,2y all,67,,5,,7.5
227687,2011,M,B,2y all,57,,4,,7.0
227687,2011,F,B,2y all,10,,1,,10.0
227687,2011,B,H,2y all,44,,7,,15.9
227687,2011,M,H,2y all,22,,0,,0.0
227687,2011,F,H,2y all,22,,7,,31.8
227687,2011,B,Ai,2y all,4,,0,,0.0
227687,2011,M,Ai,2y all,0,,0,,
227687,2011,F,Ai,2y all,4,,0,,0.0
227687,2011,B,A,2y all,1,,1,,100.0
227687,2011,M,A,2y all,1,,1,,100.0
227687,2011,F,A,2y all,0,,0,,
227687,2012,B,X,2y all,294,58,63,19.7,21.4
227687,2012,M,X,2y all,158,,21,,13.3
227687,2012,F,X,2y all,136,,42,,30.9
227687,2012,B,W,2y all,162,,48,,29.6
227687,2012,M,W,2y all,85,,14,,16.5
227687,2012,F,W,2y all,77,,34,,44.2
227687,2012,B,B,2y all,53,,0,,0.0
227687,2012,M,B,2y all,28,,0,,0.0
227687,2012,F,B,2y all,25,,0,,0.0
227687,2012,B,H,2y all,75,,13,,17.3
227687,2012,M,H,2y all,42,,5,,11.9
227687,2012,F,H,2y all,33,,8,,24.2
227687,2012,B,Ai,2y all,1,,0,,0.0
227687,2012,M,Ai,2y all,1,,0,,0.0
227687,2012,F,Ai,2y all,0,,0,,
227687,2012,B,A,2y all,1,,0,,0.0
227687,2012,M,A,2y all,0,,0,,
227687,2012,F,A,2y all,1,,0,,0.0
227687,2013,B,X,2y all,364,50,82,13.7,22.5
227687,2013,M,X,2y all,205,,21,,10.2
227687,2013,F,X,2y all,159,,61,,38.4
227687,2013,B,W,2y all,185,,54,,29.2
227687,2013,M,W,2y all,103,,15,,14.6
227687,2013,F,W,2y all,82,,39,,47.6
227687,2013,B,B,2y all,44,,7,,15.9
227687,2013,M,B,2y all,29,,2,,6.9
227687,2013,F,B,2y all,15,,5,,33.3
227687,2013,B,H,2y all,92,,12,,13.0
227687,2013,M,H,2y all,51,,1,,2.0
227687,2013,F,H,2y all,41,,11,,26.8
227687,2013,B,Ai,2y all,2,,0,,0.0
227687,2013,M,Ai,2y all,1,,0,,0.0
227687,2013,F,Ai,2y all,1,,0,,0.0
227687,2013,B,A,2y all,0,,0,,
227687,2013,M,A,2y all,0,,0,,
227687,2013,F,A,2y all,0,,0,,
227766,2011,B,X,2y all,1021,36,111,3.5,10.9
227766,2011,M,X,2y all,541,,41,,7.6
227766,2011,F,X,2y all,480,,70,,14.6
227766,2011,B,W,2y all,372,,22,,5.9
227766,2011,M,W,2y all,206,,7,,3.4
227766,2011,F,W,2y all,166,,15,,9.0
227766,2011,B,B,2y all,163,,17,,10.4
227766,2011,M,B,2y all,87,,7,,8.0
227766,2011,F,B,2y all,76,,10,,13.2
227766,2011,B,H,2y all,276,,33,,12.0
227766,2011,M,H,2y all,140,,15,,10.7
227766,2011,F,H,2y all,136,,18,,13.2
227766,2011,B,Ai,2y all,5,,1,,20.0
227766,2011,M,Ai,2y all,3,,0,,0.0
227766,2011,F,Ai,2y all,2,,1,,50.0
227766,2011,B,A,2y all,160,,33,,20.6
227766,2011,M,A,2y all,79,,10,,12.7
227766,2011,F,A,2y all,81,,23,,28.4
227766,2012,B,X,2y all,1093,48,110,4.4,10.1
227766,2012,M,X,2y all,606,,47,,7.8
227766,2012,F,X,2y all,487,,63,,12.9
227766,2012,B,W,2y all,375,,33,,8.8
227766,2012,M,W,2y all,222,,16,,7.2
227766,2012,F,W,2y all,153,,17,,11.1
227766,2012,B,B,2y all,232,,19,,8.2
227766,2012,M,B,2y all,121,,9,,7.4
227766,2012,F,B,2y all,111,,10,,9.0
227766,2012,B,H,2y all,310,,31,,10.0
227766,2012,M,H,2y all,161,,12,,7.5
227766,2012,F,H,2y all,149,,19,,12.8
227766,2012,B,Ai,2y all,7,,0,,0.0
227766,2012,M,Ai,2y all,5,,0,,0.0
227766,2012,F,Ai,2y all,2,,0,,0.0
227766,2012,B,A,2y all,129,,22,,17.1
227766,2012,M,A,2y all,77,,8,,10.4
227766,2012,F,A,2y all,52,,14,,26.9
227766,2013,B,X,2y all,950,26,80,2.7,8.4
227766,2013,M,X,2y all,496,,34,,6.9
227766,2013,F,X,2y all,454,,46,,10.1
227766,2013,B,W,2y all,270,,24,,8.9
227766,2013,M,W,2y all,153,,11,,7.2
227766,2013,F,W,2y all,117,,13,,11.1
227766,2013,B,B,2y all,224,,11,,4.9
227766,2013,M,B,2y all,112,,4,,3.6
227766,2013,F,B,2y all,112,,7,,6.2
227766,2013,B,H,2y all,321,,32,,10.0
227766,2013,M,H,2y all,161,,13,,8.1
227766,2013,F,H,2y all,160,,19,,11.9
227766,2013,B,Ai,2y all,6,,0,,0.0
227766,2013,M,Ai,2y all,2,,0,,0.0
227766,2013,F,Ai,2y all,4,,0,,0.0
227766,2013,B,A,2y all,94,,10,,10.6
227766,2013,M,A,2y all,45,,3,,6.7
227766,2013,F,A,2y all,49,,7,,14.3
227836,2011,B,X,2y all,1208,665,877,55.0,72.6
227836,2011,M,X,2y all,475,,313,,65.9
227836,2011,F,X,2y all,733,,564,,76.9
227836,2011,B,W,2y all,3,,2,,66.7
227836,2011,M,W,2y all,0,,0,,
227836,2011,F,W,2y all,3,,2,,66.7
227836,2011,B,B,2y all,0,,0,,
227836,2011,M,B,2y all,0,,0,,
227836,2011,F,B,2y all,0,,0,,
227836,2011,B,H,2y all,1196,,867,,72.5
227836,2011,M,H,2y all,473,,311,,65.8
227836,2011,F,H,2y all,723,,556,,76.9
227836,2011,B,Ai,2y all,0,,0,,
227836,2011,M,Ai,2y all,0,,0,,
227836,2011,F,Ai,2y all,0,,0,,
227836,2011,B,A,2y all,0,,0,,
227836,2011,M,A,2y all,0,,0,,
227836,2011,F,A,2y all,0,,0,,
227836,2012,B,X,2y all,1116,816,869,73.1,77.9
227836,2012,M,X,2y all,475,,339,,71.4
227836,2012,F,X,2y all,641,,530,,82.7
227836,2012,B,W,2y all,9,,6,,66.7
227836,2012,M,W,2y all,6,,3,,50.0
227836,2012,F,W,2y all,3,,3,,100.0
227836,2012,B,B,2y all,0,,0,,
227836,2012,M,B,2y all,0,,0,,
227836,2012,F,B,2y all,0,,0,,
227836,2012,B,H,2y all,1105,,863,,78.1
227836,2012,M,H,2y all,468,,336,,71.8
227836,2012,F,H,2y all,637,,527,,82.7
227836,2012,B,Ai,2y all,0,,0,,
227836,2012,M,Ai,2y all,0,,0,,
227836,2012,F,Ai,2y all,0,,0,,
227836,2012,B,A,2y all,0,,0,,
227836,2012,M,A,2y all,0,,0,,
227836,2012,F,A,2y all,0,,0,,
227836,2013,B,X,2y all,642,0,494,0.0,76.9
227836,2013,M,X,2y all,242,,175,,72.3
227836,2013,F,X,2y all,400,,319,,79.8
227836,2013,B,W,2y all,14,,8,,57.1
227836,2013,M,W,2y all,9,,5,,55.6
227836,2013,F,W,2y all,5,,3,,60.0
227836,2013,B,B,2y all,2,,0,,0.0
227836,2013,M,B,2y all,1,,0,,0.0
227836,2013,F,B,2y all,1,,0,,0.0
227836,2013,B,H,2y all,623,,485,,77.8
227836,2013,M,H,2y all,231,,170,,73.6
227836,2013,F,H,2y all,392,,315,,80.4
227836,2013,B,Ai,2y all,0,,0,,
227836,2013,M,Ai,2y all,0,,0,,
227836,2013,F,Ai,2y all,0,,0,,
227836,2013,B,A,2y all,1,,0,,0.0
227836,2013,M,A,2y all,1,,0,,0.0
227836,2013,F,A,2y all,0,,0,,
227854,2011,B,X,2y all,851,12,42,1.4,4.9
227854,2011,M,X,2y all,408,,26,,6.4
227854,2011,F,X,2y all,443,,16,,3.6
227854,2011,B,W,2y all,163,,20,,12.3
227854,2011,M,W,2y all,72,,8,,11.1
227854,2011,F,W,2y all,91,,12,,13.2
227854,2011,B,B,2y all,173,,2,,1.2
227854,2011,M,B,2y all,79,,0,,0.0
227854,2011,F,B,2y all,94,,2,,2.1
227854,2011,B,H,2y all,487,,19,,3.9
227854,2011,M,H,2y all,243,,17,,7.0
227854,2011,F,H,2y all,244,,2,,0.8
227854,2011,B,Ai,2y all,4,,0,,0.0
227854,2011,M,Ai,2y all,1,,0,,0.0
227854,2011,F,Ai,2y all,3,,0,,0.0
227854,2011,B,A,2y all,14,,1,,7.1
227854,2011,M,A,2y all,10,,1,,10.0
227854,2011,F,A,2y all,4,,0,,0.0
227854,2012,B,X,2y all,919,11,39,1.2,4.2
227854,2012,M,X,2y all,471,,30,,6.4
227854,2012,F,X,2y all,448,,9,,2.0
227854,2012,B,W,2y all,220,,14,,6.4
227854,2012,M,W,2y all,100,,11,,11.0
227854,2012,F,W,2y all,120,,3,,2.5
227854,2012,B,B,2y all,141,,5,,3.5
227854,2012,M,B,2y all,63,,4,,6.3
227854,2012,F,B,2y all,78,,1,,1.3
227854,2012,B,H,2y all,521,,17,,3.3
227854,2012,M,H,2y all,292,,13,,4.5
227854,2012,F,H,2y all,229,,4,,1.7
227854,2012,B,Ai,2y all,4,,0,,0.0
227854,2012,M,Ai,2y all,2,,0,,0.0
227854,2012,F,Ai,2y all,2,,0,,0.0
227854,2012,B,A,2y all,21,,3,,14.3
227854,2012,M,A,2y all,10,,2,,20.0
227854,2012,F,A,2y all,11,,1,,9.1
227854,2013,B,X,2y all,1177,11,51,0.9,4.3
227854,2013,M,X,2y all,608,,34,,5.6
227854,2013,F,X,2y all,569,,17,,3.0
227854,2013,B,W,2y all,157,,14,,8.9
227854,2013,M,W,2y all,86,,8,,9.3
227854,2013,F,W,2y all,71,,6,,8.5
227854,2013,B,B,2y all,209,,4,,1.9
227854,2013,M,B,2y all,88,,2,,2.3
227854,2013,F,B,2y all,121,,2,,1.7
227854,2013,B,H,2y all,762,,33,,4.3
227854,2013,M,H,2y all,413,,24,,5.8
227854,2013,F,H,2y all,349,,9,,2.6
227854,2013,B,Ai,2y all,3,,0,,0.0
227854,2013,M,Ai,2y all,3,,0,,0.0
227854,2013,F,Ai,2y all,0,,0,,
227854,2013,B,A,2y all,12,,0,,0.0
227854,2013,M,A,2y all,6,,0,,0.0
227854,2013,F,A,2y all,6,,0,,0.0
227924,2011,B,X,2y all,1912,24,92,1.3,4.8
227924,2011,M,X,2y all,901,,41,,4.6
227924,2011,F,X,2y all,1011,,51,,5.0
227924,2011,B,W,2y all,654,,42,,6.4
227924,2011,M,W,2y all,321,,16,,5.0
227924,2011,F,W,2y all,333,,26,,7.8
227924,2011,B,B,2y all,113,,4,,3.5
227924,2011,M,B,2y all,59,,2,,3.4
227924,2011,F,B,2y all,54,,2,,3.7
227924,2011,B,H,2y all,1071,,41,,3.8
227924,2011,M,H,2y all,487,,21,,4.3
227924,2011,F,H,2y all,584,,20,,3.4
227924,2011,B,Ai,2y all,8,,1,,12.5
227924,2011,M,Ai,2y all,4,,0,,0.0
227924,2011,F,Ai,2y all,4,,1,,25.0
227924,2011,B,A,2y all,41,,2,,4.9
227924,2011,M,A,2y all,18,,0,,0.0
227924,2011,F,A,2y all,23,,2,,8.7
227924,2012,B,X,2y all,2181,38,113,1.7,5.2
227924,2012,M,X,2y all,1026,,47,,4.6
227924,2012,F,X,2y all,1155,,66,,5.7
227924,2012,B,W,2y all,682,,34,,5.0
227924,2012,M,W,2y all,325,,15,,4.6
227924,2012,F,W,2y all,357,,19,,5.3
227924,2012,B,B,2y all,107,,6,,5.6
227924,2012,M,B,2y all,54,,2,,3.7
227924,2012,F,B,2y all,53,,4,,7.5
227924,2012,B,H,2y all,1324,,71,,5.4
227924,2012,M,H,2y all,613,,29,,4.7
227924,2012,F,H,2y all,711,,42,,5.9
227924,2012,B,Ai,2y all,11,,0,,0.0
227924,2012,M,Ai,2y all,7,,0,,0.0
227924,2012,F,Ai,2y all,4,,0,,0.0
227924,2012,B,A,2y all,37,,2,,5.4
227924,2012,M,A,2y all,16,,1,,6.2
227924,2012,F,A,2y all,21,,1,,4.8
227924,2013,B,X,2y all,1565,42,111,2.7,7.1
227924,2013,M,X,2y all,702,,42,,6.0
227924,2013,F,X,2y all,863,,69,,8.0
227924,2013,B,W,2y all,398,,46,,11.6
227924,2013,M,W,2y all,182,,19,,10.4
227924,2013,F,W,2y all,216,,27,,12.5
227924,2013,B,B,2y all,79,,4,,5.1
227924,2013,M,B,2y all,36,,2,,5.6
227924,2013,F,B,2y all,43,,2,,4.7
227924,2013,B,H,2y all,1002,,56,,5.6
227924,2013,M,H,2y all,439,,18,,4.1
227924,2013,F,H,2y all,563,,38,,6.7
227924,2013,B,Ai,2y all,9,,0,,0.0
227924,2013,M,Ai,2y all,4,,0,,0.0
227924,2013,F,Ai,2y all,5,,0,,0.0
227924,2013,B,A,2y all,37,,3,,8.1
227924,2013,M,A,2y all,21,,2,,9.5
227924,2013,F,A,2y all,16,,1,,6.2
227979,2011,B,X,2y all,2722,96,309,3.5,11.4
227979,2011,M,X,2y all,1216,,129,,10.6
227979,2011,F,X,2y all,1506,,180,,12.0
227979,2011,B,W,2y all,1165,,138,,11.8
227979,2011,M,W,2y all,538,,49,,9.1
227979,2011,F,W,2y all,627,,89,,14.2
227979,2011,B,B,2y all,231,,21,,9.1
227979,2011,M,B,2y all,97,,11,,11.3
227979,2011,F,B,2y all,134,,10,,7.5
227979,2011,B,H,2y all,1110,,126,,11.4
227979,2011,M,H,2y all,475,,55,,11.6
227979,2011,F,H,2y all,635,,71,,11.2
227979,2011,B,Ai,2y all,16,,2,,12.5
227979,2011,M,Ai,2y all,3,,0,,0.0
227979,2011,F,Ai,2y all,13,,2,,15.4
227979,2011,B,A,2y all,126,,15,,11.9
227979,2011,M,A,2y all,70,,9,,12.9
227979,2011,F,A,2y all,56,,6,,10.7
227979,2012,B,X,2y all,2813,156,398,5.5,14.1
227979,2012,M,X,2y all,1315,,168,,12.8
227979,2012,F,X,2y all,1498,,230,,15.4
227979,2012,B,W,2y all,1109,,159,,14.3
227979,2012,M,W,2y all,516,,71,,13.8
227979,2012,F,W,2y all,593,,88,,14.8
227979,2012,B,B,2y all,251,,25,,10.0
227979,2012,M,B,2y all,120,,13,,10.8
227979,2012,F,B,2y all,131,,12,,9.2
227979,2012,B,H,2y all,1280,,190,,14.8
227979,2012,M,H,2y all,583,,72,,12.3
227979,2012,F,H,2y all,697,,118,,16.9
227979,2012,B,Ai,2y all,19,,3,,15.8
227979,2012,M,Ai,2y all,8,,1,,12.5
227979,2012,F,Ai,2y all,11,,2,,18.2
227979,2012,B,A,2y all,127,,15,,11.8
227979,2012,M,A,2y all,75,,9,,12.0
227979,2012,F,A,2y all,52,,6,,11.5
227979,2013,B,X,2y all,2914,158,427,5.4,14.7
227979,2013,M,X,2y all,1310,,166,,12.7
227979,2013,F,X,2y all,1604,,261,,16.3
227979,2013,B,W,2y all,1029,,163,,15.8
227979,2013,M,W,2y all,476,,63,,13.2
227979,2013,F,W,2y all,553,,100,,18.1
227979,2013,B,B,2y all,257,,22,,8.6
227979,2013,M,B,2y all,117,,10,,8.5
227979,2013,F,B,2y all,140,,12,,8.6
227979,2013,B,H,2y all,1326,,194,,14.6
227979,2013,M,H,2y all,555,,73,,13.2
227979,2013,F,H,2y all,771,,121,,15.7
227979,2013,B,Ai,2y all,12,,0,,0.0
227979,2013,M,Ai,2y all,7,,0,,0.0
227979,2013,F,Ai,2y all,5,,0,,0.0
227979,2013,B,A,2y all,115,,22,,19.1
227979,2013,M,A,2y all,57,,9,,15.8
227979,2013,F,A,2y all,58,,13,,22.4
228158,2011,B,X,2y all,1565,122,239,7.8,15.3
228158,2011,M,X,2y all,826,,105,,12.7
228158,2011,F,X,2y all,739,,134,,18.1
228158,2011,B,W,2y all,928,,129,,13.9
228158,2011,M,W,2y all,507,,60,,11.8
228158,2011,F,W,2y all,421,,69,,16.4
228158,2011,B,B,2y all,114,,9,,7.9
228158,2011,M,B,2y all,65,,3,,4.6
228158,2011,F,B,2y all,49,,6,,12.2
228158,2011,B,H,2y all,478,,90,,18.8
228158,2011,M,H,2y all,230,,36,,15.7
228158,2011,F,H,2y all,248,,54,,21.8
228158,2011,B,Ai,2y all,9,,1,,11.1
228158,2011,M,Ai,2y all,4,,1,,25.0
228158,2011,F,Ai,2y all,5,,0,,0.0
228158,2011,B,A,2y all,15,,1,,6.7
228158,2011,M,A,2y all,8,,0,,0.0
228158,2011,F,A,2y all,7,,1,,14.3
228158,2012,B,X,2y all,1084,212,212,19.6,19.6
228158,2012,M,X,2y all,557,,87,,15.6
228158,2012,F,X,2y all,527,,125,,23.7
228158,2012,B,W,2y all,500,,105,,21.0
228158,2012,M,W,2y all,280,,41,,14.6
228158,2012,F,W,2y all,220,,64,,29.1
228158,2012,B,B,2y all,112,,5,,4.5
228158,2012,M,B,2y all,58,,0,,0.0
228158,2012,F,B,2y all,54,,5,,9.3
228158,2012,B,H,2y all,456,,101,,22.1
228158,2012,M,H,2y all,210,,46,,21.9
228158,2012,F,H,2y all,246,,55,,22.4
228158,2012,B,Ai,2y all,4,,0,,0.0
228158,2012,M,Ai,2y all,2,,0,,0.0
228158,2012,F,Ai,2y all,2,,0,,0.0
228158,2012,B,A,2y all,11,,0,,0.0
228158,2012,M,A,2y all,7,,0,,0.0
228158,2012,F,A,2y all,4,,0,,0.0
228158,2013,B,X,2y all,1152,123,265,10.7,23.0
228158,2013,M,X,2y all,584,,134,,22.9
228158,2013,F,X,2y all,568,,131,,23.1
228158,2013,B,W,2y all,328,,125,,38.1
228158,2013,M,W,2y all,178,,69,,38.8
228158,2013,F,W,2y all,150,,56,,37.3
228158,2013,B,B,2y all,97,,17,,17.5
228158,2013,M,B,2y all,52,,11,,21.2
228158,2013,F,B,2y all,45,,6,,13.3
228158,2013,B,H,2y all,430,,114,,26.5
228158,2013,M,H,2y all,196,,51,,26.0
228158,2013,F,H,2y all,234,,63,,26.9
228158,2013,B,Ai,2y all,10,,1,,10.0
228158,2013,M,Ai,2y all,6,,0,,0.0
228158,2013,F,Ai,2y all,4,,1,,25.0
228158,2013,B,A,2y all,10,,0,,0.0
228158,2013,M,A,2y all,10,,0,,0.0
228158,2013,F,A,2y all,0,,0,,
228316,2011,B,X,2y all,489,52,96,10.6,19.6
228316,2011,M,X,2y all,230,,50,,21.7
228316,2011,F,X,2y all,259,,46,,17.8
228316,2011,B,W,2y all,56,,13,,23.2
228316,2011,M,W,2y all,37,,9,,24.3
228316,2011,F,W,2y all,19,,4,,21.1
228316,2011,B,B,2y all,6,,2,,33.3
228316,2011,M,B,2y all,5,,2,,40.0
228316,2011,F,B,2y all,1,,0,,0.0
228316,2011,B,H,2y all,399,,78,,19.5
228316,2011,M,H,2y all,177,,38,,21.5
228316,2011,F,H,2y all,222,,40,,18.0
228316,2011,B,Ai,2y all,0,,0,,
228316,2011,M,Ai,2y all,0,,0,,
228316,2011,F,Ai,2y all,0,,0,,
228316,2011,B,A,2y all,0,,0,,
228316,2011,M,A,2y all,0,,0,,
228316,2011,F,A,2y all,0,,0,,
228316,2012,B,X,2y all,618,73,150,11.8,24.3
228316,2012,M,X,2y all,307,,85,,27.7
228316,2012,F,X,2y all,311,,65,,20.9
228316,2012,B,W,2y all,63,,19,,30.2
228316,2012,M,W,2y all,43,,16,,37.2
228316,2012,F,W,2y all,20,,3,,15.0
228316,2012,B,B,2y all,4,,2,,50.0
228316,2012,M,B,2y all,4,,2,,50.0
228316,2012,F,B,2y all,0,,0,,
228316,2012,B,H,2y all,545,,128,,23.5
228316,2012,M,H,2y all,258,,66,,25.6
