JB105647, ?, ?, 2018-01-05T16:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DAYLIGHT, REAR END, DIVIDED - W/MEDIAN BARRIER, 2, STRAIGHT AND LEVEL, DRY, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2018-01-05T16:55:00, FOLLOWING TOO CLOSELY, UNABLE TO DETERMINE, 3601, W, DEVON AVE, 1711, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 16, 6, 1, 41.99716602, -87.71912547, POINT (-87.719125464901 41.997166017521), POINT(-87.719125465 41.997166018), OVER $1500, >500.
JA567513, ?, ?, 2017-12-30T01:52:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, RUT HOLES, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-30T03:00:00, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, DRIVING SKILLS/KNOWLEDGE/EXPERIENCE, 1533, N, WELLS ST, 1821, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 1, 7, 12, 41.91013488, -87.63453147, POINT (-87.634531468017 41.910134883637), POINT(-87.634531468 41.910134884), $501 - $1500, >500.
JA567484, 15143, ?, 2017-12-30T01:46:00, 25, NO CONTROLS, UNKNOWN, SNOW, DARKNESS, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT ON GRADE, SNOW OR SLUSH, NO DEFECTS, ?, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-30T01:51:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 1620, N, FRANCISCO AVE, 1421, ?, ?, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 1, 7, 12, 41.91087053, -87.69924951, POINT (-87.699249507312 41.910870526845), POINT(-87.699249507 41.910870527), OVER $1500, >500.
JA567470, ?, ?, 2017-12-30T01:24:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, NOT DIVIDED, 4, STRAIGHT AND LEVEL, WET, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-30T01:24:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 2042, N, WESTERN AVE, 1431, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 1, 7, 12, 41.91880132, -87.68759672, POINT (-87.687596716613 41.918801319341), POINT(-87.687596717 41.918801319), OVER $1500, >500.
JA567478, ?, ?, 2017-12-30T01:20:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T01:21:00, WEATHER, WEATHER, 10351, S, EBERHART AVE, 512, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 1, 7, 12, 41.70584619, -87.61113947, POINT (-87.611139474317 41.705846192794), POINT(-87.611139474 41.705846193), OVER $1500, >500.
JA567477, ?, ?, 2017-12-30T01:20:00, 30, STOP SIGN/FLASHER, NO CONTROLS, SNOW, DARKNESS, TURNING, CENTER TURN LANE, 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-30T01:27:00, FAILING TO YIELD RIGHT-OF-WAY, WEATHER, 4901, S, WOODLAWN AVE, 222, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 1, 7, 12, 41.80591264, -87.59662012, POINT (-87.596620119733 41.80591263556), POINT(-87.59662012 41.805912636), OVER $1500, >500.
JA567475, ?, ?, 2017-12-30T01:20:00, 25, NO CONTROLS, UNKNOWN, SNOW, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, ONE-WAY, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-30T01:24:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 4856, W, MELROSE ST, 1634, ?, ?, ?, ?, ?, ?, 5, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 1, 7, 12, 41.93981937, -87.7491697, POINT (-87.749169702571 41.939819370129), POINT(-87.749169703 41.93981937), OVER $1500, >500.
JA567471, ?, ?, 2017-12-30T01:02:00, 20, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, FIXED OBJECT, NOT DIVIDED, 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-30T01:30:00, WEATHER, UNABLE TO DETERMINE, 239, W, 89TH ST, 634, ?, TRUE, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 1, 7, 12, 41.7324356, -87.63055977, POINT (-87.630559766067 41.732435600291), POINT(-87.630559766 41.7324356), OVER $1500, >500.
JA568185, ?, TRUE, 2017-12-30T01:00:00, 25, NO CONTROLS, NO CONTROLS, UNKNOWN, UNKNOWN, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, UNKNOWN, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-30T17:00:00, UNABLE TO DETERMINE, NOT APPLICABLE, 6149, N, RAVENSWOOD AVE, 2433, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 1, 7, 12, 41.99345436, -87.67472444, POINT (-87.674724441965 41.993454356354), POINT(-87.674724442 41.993454356), OVER $1500, >500.
JA567901, ?, ?, 2017-12-30T01:00:00, 30, NO CONTROLS, NO CONTROLS, UNKNOWN, UNKNOWN, PARKED MOTOR VEHICLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, TRUE, 2017-12-30T12:06:00, IMPROPER LANE USAGE, NOT APPLICABLE, 2611, W, 44TH ST, 922, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 1, 7, 12, 41.81368832, -87.68995766, POINT (-87.689957657218 41.813688314644), POINT(-87.689957657 41.813688315), OVER $1500, >500.
JA567466, ?, ?, 2017-12-30T01:00:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, SNOW, DARKNESS, REAR END, DIVIDED - W/MEDIAN (NOT RAISED), ?, STRAIGHT AND LEVEL, WET, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T01:15:00, UNABLE TO DETERMINE, NOT APPLICABLE, 8400, W, BRYN MAWR AVE, 1614, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 1, 7, 12, 41.97965022, -87.83665811, POINT (-87.836658110996 41.979650219435), POINT(-87.836658111 41.979650219), OVER $1500, >500.
JA567465, ?, ?, 2017-12-30T01:00:00, 30, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, SIDESWIPE SAME DIRECTION, NOT DIVIDED, 2, STRAIGHT AND LEVEL, DRY, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T01:20:00, FAILING TO YIELD RIGHT-OF-WAY, FAILING TO YIELD RIGHT-OF-WAY, 1550, N, WELLS ST, 1821, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 1, 7, 12, 41.91062145, -87.63484097, POINT (-87.634840969715 41.910621450689), POINT(-87.63484097 41.910621451), $501 - $1500, >500.
JA567518, ?, ?, 2017-12-30T00:35:00, 30, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, SNOW, DARKNESS LIGHTED ROAD, FIXED OBJECT, ONE-WAY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, TRUE, ?, FALSE, 2017-12-30T00:35:00, DISREGARDING STOP SIGN, WEATHER, 5000, W, MONROE ST, 1533, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 0, 7, 12, 41.87955706, -87.74959058, POINT (-87.749590584326 41.879557060675), POINT(-87.749590584 41.879557061), OVER $1500, >500.
JA568328, ?, ?, 2017-12-30T00:30:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, SNOW, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, OTHER, 3, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T19:00:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 2, W, GARFIELD BLVD, 225, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 0, 7, 12, 41.79475345, -87.62575342, POINT (-87.625753422271 41.794753446106), POINT(-87.625753422 41.794753446), OVER $1500, >500.
JA567480, 14965, ?, 2017-12-30T00:30:00, 15, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, FIXED OBJECT, ALLEY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, ?, NO INJURY / DRIVE AWAY, ?, TRUE, TRUE, 2017-12-30T01:36:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 6245, S, INGLESIDE AVE, 313, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 0, 7, 12, 41.78088453, -87.60254481, POINT (-87.602544810375 41.780884529322), POINT(-87.60254481 41.780884529), OVER $1500, >500.
JA568529, ?, TRUE, 2017-12-30T00:20:00, 35, TRAFFIC SIGNAL, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, TURNING, NOT DIVIDED, 4, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, TRUE, 2017-12-30T23:49:00, NOT APPLICABLE, NOT APPLICABLE, 5038, W, MADISON ST, 1533, ?, ?, ?, ?, ?, ?, 2, REPORTED NOT EVIDENT, 1, 0, 0, 0, 1, 1, FALSE, 0, 7, 12, 41.8805251, -87.75174009, POINT (-87.751740089756 41.880525101359), POINT(-87.75174009 41.880525101), OVER $1500, >500.
JA567447, ?, ?, 2017-12-30T00:15:00, 35, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, SIDESWIPE SAME DIRECTION, DIVIDED - W/MEDIAN BARRIER, 4, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T00:18:00, UNABLE TO DETERMINE, WEATHER, 5801, S, CICERO AVE, 813, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 0, 7, 12, 41.78766396, -87.74126681, POINT (-87.741266811509 41.787663964197), POINT(-87.741266812 41.787663964), $500 OR LESS, <500.
JA568150, ?, ?, 2017-12-30T00:01:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS, PARKED MOTOR VEHICLE, ONE-WAY, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-30T16:30:00, NOT APPLICABLE, NOT APPLICABLE, 7600, S, COLFAX AVE, 421, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 0, 7, 12, 41.75714148, -87.56163507, POINT (-87.561635066494 41.757141478144), POINT(-87.561635066 41.757141478), OVER $1500, >500.
JA567716, ?, TRUE, 2017-12-30T00:01:00, 30, NO CONTROLS, NO CONTROLS, UNKNOWN, UNKNOWN, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-30T10:30:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 1132, S, TROY ST, 1134, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 0, 7, 12, 41.86720985, -87.70461644, POINT (-87.704616440343 41.867209851511), POINT(-87.70461644 41.867209852), OVER $1500, >500.
JA567441, ?, ?, 2017-12-30T00:00:00, 25, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, CLEAR, UNKNOWN, TURNING, NOT DIVIDED, 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-30T00:05:00, OPERATING VEHICLE IN ERRATIC RECKLESS CARELESS NEGLIGENT OR AGGRESSIVE MANNER, WEATHER, 200, S, LARAMIE AVE, 1522, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 0, 7, 12, 41.87842317, -87.75514145, POINT (-87.755141448529 41.878423173272), POINT(-87.755141449 41.878423173), $500 OR LESS, <500.
JA567424, ?, ?, 2017-12-29T23:26:00, 35, NO CONTROLS, NO CONTROLS, CLEAR, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, DIVIDED - W/MEDIAN (NOT RAISED), ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-29T23:26:00, WEATHER, NOT APPLICABLE, 1409, S, ASHLAND AVE, 1233, TRUE, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 23, 6, 12, 41.86297304, -87.66614117, POINT (-87.666141173876 41.862973042195), POINT(-87.666141174 41.862973042), OVER $1500, >500.
JA567418, ?, ?, 2017-12-29T23:06:00, 35, STOP SIGN/FLASHER, FUNCTIONING PROPERLY, SNOW, DARKNESS LIGHTED ROAD, FIXED OBJECT, DIVIDED - W/MEDIAN (NOT RAISED), 8, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2017-12-29T23:15:00, EXCEEDING AUTHORIZED SPEED LIMIT, EXCEEDING SAFE SPEED FOR CONDITIONS, 5801, N, PULASKI RD, 1711, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 23, 6, 12, 41.98593151, -87.72836921, POINT (-87.728369210034 41.985931514183), POINT(-87.72836921 41.985931514), OVER $1500, >500.
JA567413, ?, TRUE, 2017-12-29T23:00:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, SNOW, DARKNESS LIGHTED ROAD, TURNING, DIVIDED - W/MEDIAN (NOT RAISED), 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-29T23:01:00, IMPROPER LANE USAGE, NOT APPLICABLE, 4201, N, BROADWAY, 1915, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 23, 6, 12, 41.95857757, -87.6529487, POINT (-87.652948700225 41.958577566956), POINT(-87.6529487 41.958577567), OVER $1500, >500.
JA567630, ?, ?, 2017-12-29T22:55:00, 30, NO CONTROLS, NO CONTROLS, CLOUDY/OVERCAST, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, DIVIDED - W/MEDIAN (NOT RAISED), 4, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T08:35:00, EXCEEDING SAFE SPEED FOR CONDITIONS, UNABLE TO DETERMINE, 5233, W, NORTH AVE, 2532, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 22, 6, 12, 41.90937662, -87.75698744, POINT (-87.756987440513 41.909376623521), POINT(-87.756987441 41.909376624), OVER $1500, >500.
JA567391, ?, TRUE, 2017-12-29T22:53:00, 30, NO CONTROLS, NO CONTROLS, SNOW, UNKNOWN, PARKED MOTOR VEHICLE, NOT DIVIDED, 2, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-29T22:53:00, UNABLE TO DETERMINE, NOT APPLICABLE, 6414, N, DAMEN AVE, 2412, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 22, 6, 12, 41.99837643, -87.68030031, POINT (-87.680300311828 41.998376434184), POINT(-87.680300312 41.998376434), OVER $1500, >500.
JA567419, ?, ?, 2017-12-29T22:30:00, 20, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, ANGLE, ONE-WAY, ?, STRAIGHT AND LEVEL, WET, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-29T23:13:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 3724, W, 86TH PL, 834, ?, ?, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 22, 6, 12, 41.73598982, -87.71520257, POINT (-87.715202572298 41.735989820635), POINT(-87.715202572 41.735989821), OVER $1500, >500.
JA567408, ?, ?, 2017-12-29T22:30:00, 35, NO CONTROLS, NO CONTROLS, SNOW, UNKNOWN, SIDESWIPE SAME DIRECTION, ONE-WAY, 1, STRAIGHT AND LEVEL, UNKNOWN, UNKNOWN, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-29T23:30:00, FAILING TO YIELD RIGHT-OF-WAY, NOT APPLICABLE, 700, W, RANDOLPH ST, 1224, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 5, FALSE, 22, 6, 12, 41.88452678, -87.64564626, POINT (-87.645646260266 41.884526777411), POINT(-87.64564626 41.884526777), OVER $1500, >500.
JA568891, ?, ?, 2017-12-29T22:00:00, 10, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS, FIXED OBJECT, PARKING LOT, ?, STRAIGHT ON GRADE, WET, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, TRUE, ?, 2017-12-31T12:54:00, WEATHER, NOT APPLICABLE, 1, W, SUPERIOR ST, 1832, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 22, 6, 12, 41.89556835, -87.62825186, POINT (-87.628251861473 41.895568348703), POINT(-87.628251861 41.895568349), OVER $1500, >500.
JA567369, ?, ?, 2017-12-29T22:00:00, 20, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, OTHER OBJECT, NOT DIVIDED, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-29T22:15:00, WEATHER, EXCEEDING SAFE SPEED FOR CONDITIONS, 5654, N, FRANCISCO AVE, 2011, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 22, 6, 12, 41.9847213, -87.70178301, POINT (-87.701783013972 41.984721301659), POINT(-87.701783014 41.984721302), $501 - $1500, >500.
JA567365, ?, ?, 2017-12-29T22:00:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, SNOW, DARKNESS, TURNING, CENTER TURN LANE, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-29T22:00:00, DISREGARDING YIELD SIGN, NOT APPLICABLE, 7902, S, ASHLAND AVE, 611, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 3, FALSE, 22, 6, 12, 41.75020547, -87.66357779, POINT (-87.663577786148 41.750205470353), POINT(-87.663577786 41.75020547), $501 - $1500, >500.
JA567358, ?, ?, 2017-12-29T21:35:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, FIXED OBJECT, ALLEY, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, FALSE, 2017-12-29T21:35:00, EXCEEDING SAFE SPEED FOR CONDITIONS, FAILING TO REDUCE SPEED TO AVOID CRASH, 4928, W, FULTON ST, 1532, ?, ?, ?, ?, ?, ?, 1, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 21, 6, 12, 41.88580264, -87.74908145, POINT (-87.749081449074 41.885802637668), POINT(-87.749081449 41.885802638), $501 - $1500, >500.
JA567345, ?, ?, 2017-12-29T21:35:00, 30, TRAFFIC SIGNAL, FUNCTIONING PROPERLY, SNOW, DARKNESS LIGHTED ROAD, TURNING, NOT DIVIDED, 6, STRAIGHT ON GRADE, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, TRUE, ?, ?, 2017-12-29T21:35:00, FAILING TO REDUCE SPEED TO AVOID CRASH, WEATHER, 7100, S, PULASKI RD, 833, ?, ?, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 4, FALSE, 21, 6, 12, 41.76400775, -87.72249911, POINT (-87.722499107707 41.764007749308), POINT(-87.722499108 41.764007749), OVER $1500, >500.
JA567386, ?, ?, 2017-12-29T21:30:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-29T22:00:00, UNABLE TO DETERMINE, UNABLE TO DETERMINE, 6527, S, DREXEL AVE, 321, ?, ?, ?, ?, ?, ?, 3, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 21, 6, 12, 41.77598205, -87.60324862, POINT (-87.603248619354 41.775982045279), POINT(-87.603248619 41.775982045), OVER $1500, >500.
JA567347, ?, ?, 2017-12-29T21:26:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, NOT DIVIDED, ?, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, NO INJURY / DRIVE AWAY, ?, ?, TRUE, 2017-12-29T21:35:00, WEATHER, UNABLE TO DETERMINE, 227, E, 61ST ST, 311, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 21, 6, 12, 41.78370883, -87.61948301, POINT (-87.619483013068 41.783708832023), POINT(-87.619483013 41.783708832), OVER $1500, >500.
JA567361, ?, ?, 2017-12-29T21:15:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, ONE-WAY, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, UNKNOWN, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, ?, ?, ?, 2017-12-29T21:48:00, WEATHER, NOT APPLICABLE, 721, W, BELDEN AVE, 1812, ?, ?, ?, ?, ?, ?, 5, NONINCAPACITATING INJURY, 1, 0, 0, 1, 0, 2, FALSE, 21, 6, 12, 41.92354699, -87.64716699, POINT (-87.64716698558 41.923546989411), POINT(-87.647166986 41.923546989), OVER $1500, >500.
JA567363, ?, ?, 2017-12-29T21:10:00, 30, TRAFFIC SIGNAL, UNKNOWN, SNOW, DARKNESS LIGHTED ROAD, SIDESWIPE SAME DIRECTION, NOT DIVIDED, 4, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, ON SCENE, INJURY AND / OR TOW DUE TO CRASH, TRUE, ?, ?, 2017-12-29T21:46:00, IMPROPER OVERTAKING/PASSING, NOT APPLICABLE, 6, S, FRANKLIN ST, 122, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 2, FALSE, 21, 6, 12, 41.88175185, -87.63545464, POINT (-87.63545463727 41.881751845454), POINT(-87.635454637 41.881751845), OVER $1500, >500.
JA567351, ?, ?, 2017-12-29T21:08:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS LIGHTED ROAD, PARKED MOTOR VEHICLE, PARKING LOT, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, TRUE, TRUE, 2017-12-29T22:30:00, IMPROPER OVERTAKING/PASSING, FOLLOWING TOO CLOSELY, 5701, W, FULLERTON AVE, 2515, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 21, 6, 12, 41.92383167, -87.76847884, POINT (-87.768478843667 41.923831671387), POINT(-87.768478844 41.923831671), OVER $1500, >500.
JA567707, ?, ?, 2017-12-29T21:00:00, 30, NO CONTROLS, NO CONTROLS, SNOW, DARKNESS, PARKED MOTOR VEHICLE, NOT DIVIDED, 1, STRAIGHT AND LEVEL, SNOW OR SLUSH, NO DEFECTS, NOT ON SCENE (DESK REPORT), NO INJURY / DRIVE AWAY, ?, ?, ?, 2017-12-30T10:00:00, WEATHER, UNABLE TO DETERMINE, 6250, S, PARK SHORE EAST CT, 314, ?, ?, ?, ?, ?, ?, 2, NO INDICATION OF INJURY, 0, 0, 0, 0, 0, 1, FALSE, 21, 6, 12, 41.78137776, -87.58799851, POINT (-87.587998508594 41.781377760967), POINT(-87.587998509 41.781377761), OVER $1500, >500.
